path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--32.xml	prot-201617--32.xml	prot-201617--32	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--23.xml	prot-201617--23.xml	prot-201617--23	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--29.xml	prot-201617--29.xml	prot-201617--29	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--123.xml	prot-201617--123.xml	prot-201617--123	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--42.xml	prot-201617--42.xml	prot-201617--42	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--112.xml	prot-201617--112.xml	prot-201617--112	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--24.xml	prot-201617--24.xml	prot-201617--24	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--52.xml	prot-201617--52.xml	prot-201617--52	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--4.xml	prot-201617--4.xml	prot-201617--4	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--53.xml	prot-201617--53.xml	prot-201617--53	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--15.xml	prot-201617--15.xml	prot-201617--15	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--20.xml	prot-201617--20.xml	prot-201617--20	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--104.xml	prot-201617--104.xml	prot-201617--104	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--58.xml	prot-201617--58.xml	prot-201617--58	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--116.xml	prot-201617--116.xml	prot-201617--116	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--130.xml	prot-201617--130.xml	prot-201617--130	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--27.xml	prot-201617--27.xml	prot-201617--27	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--133.xml	prot-201617--133.xml	prot-201617--133	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--98.xml	prot-201617--98.xml	prot-201617--98	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--22.xml	prot-201617--22.xml	prot-201617--22	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--102.xml	prot-201617--102.xml	prot-201617--102	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--6.xml	prot-201617--6.xml	prot-201617--6	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--70.xml	prot-201617--70.xml	prot-201617--70	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--63.xml	prot-201617--63.xml	prot-201617--63	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--105.xml	prot-201617--105.xml	prot-201617--105	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--67.xml	prot-201617--67.xml	prot-201617--67	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--44.xml	prot-201617--44.xml	prot-201617--44	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--19.xml	prot-201617--19.xml	prot-201617--19	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--117.xml	prot-201617--117.xml	prot-201617--117	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--64.xml	prot-201617--64.xml	prot-201617--64	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--50.xml	prot-201617--50.xml	prot-201617--50	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--38.xml	prot-201617--38.xml	prot-201617--38	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--17.xml	prot-201617--17.xml	prot-201617--17	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--55.xml	prot-201617--55.xml	prot-201617--55	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--7.xml	prot-201617--7.xml	prot-201617--7	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--39.xml	prot-201617--39.xml	prot-201617--39	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--71.xml	prot-201617--71.xml	prot-201617--71	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--68.xml	prot-201617--68.xml	prot-201617--68	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--13.xml	prot-201617--13.xml	prot-201617--13	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--5.xml	prot-201617--5.xml	prot-201617--5	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--46.xml	prot-201617--46.xml	prot-201617--46	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--88.xml	prot-201617--88.xml	prot-201617--88	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--31.xml	prot-201617--31.xml	prot-201617--31	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--41.xml	prot-201617--41.xml	prot-201617--41	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--75.xml	prot-201617--75.xml	prot-201617--75	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--101.xml	prot-201617--101.xml	prot-201617--101	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--16.xml	prot-201617--16.xml	prot-201617--16	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--126.xml	prot-201617--126.xml	prot-201617--126	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--125.xml	prot-201617--125.xml	prot-201617--125	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--3.xml	prot-201617--3.xml	prot-201617--3	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--118.xml	prot-201617--118.xml	prot-201617--118	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--87.xml	prot-201617--87.xml	prot-201617--87	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--25.xml	prot-201617--25.xml	prot-201617--25	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--69.xml	prot-201617--69.xml	prot-201617--69	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--109.xml	prot-201617--109.xml	prot-201617--109	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--49.xml	prot-201617--49.xml	prot-201617--49	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--48.xml	prot-201617--48.xml	prot-201617--48	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--114.xml	prot-201617--114.xml	prot-201617--114	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--92.xml	prot-201617--92.xml	prot-201617--92	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--65.xml	prot-201617--65.xml	prot-201617--65	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--26.xml	prot-201617--26.xml	prot-201617--26	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--60.xml	prot-201617--60.xml	prot-201617--60	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--86.xml	prot-201617--86.xml	prot-201617--86	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--18.xml	prot-201617--18.xml	prot-201617--18	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--43.xml	prot-201617--43.xml	prot-201617--43	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--96.xml	prot-201617--96.xml	prot-201617--96	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--80.xml	prot-201617--80.xml	prot-201617--80	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--30.xml	prot-201617--30.xml	prot-201617--30	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--128.xml	prot-201617--128.xml	prot-201617--128	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--110.xml	prot-201617--110.xml	prot-201617--110	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--106.xml	prot-201617--106.xml	prot-201617--106	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--97.xml	prot-201617--97.xml	prot-201617--97	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--111.xml	prot-201617--111.xml	prot-201617--111	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--28.xml	prot-201617--28.xml	prot-201617--28	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--100.xml	prot-201617--100.xml	prot-201617--100	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--113.xml	prot-201617--113.xml	prot-201617--113	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--78.xml	prot-201617--78.xml	prot-201617--78	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--62.xml	prot-201617--62.xml	prot-201617--62	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--131.xml	prot-201617--131.xml	prot-201617--131	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--33.xml	prot-201617--33.xml	prot-201617--33	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--21.xml	prot-201617--21.xml	prot-201617--21	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--81.xml	prot-201617--81.xml	prot-201617--81	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--83.xml	prot-201617--83.xml	prot-201617--83	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--119.xml	prot-201617--119.xml	prot-201617--119	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--77.xml	prot-201617--77.xml	prot-201617--77	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--107.xml	prot-201617--107.xml	prot-201617--107	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--2.xml	prot-201617--2.xml	prot-201617--2	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--34.xml	prot-201617--34.xml	prot-201617--34	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--103.xml	prot-201617--103.xml	prot-201617--103	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/201617/prot-201617--122.xml	prot-201617--122.xml	prot-201617--122	201617	2016
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--113.xml	prot-197778--113.xml	prot-197778--113	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--30.xml	prot-197778--30.xml	prot-197778--30	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--29.xml	prot-197778--29.xml	prot-197778--29	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--66.xml	prot-197778--66.xml	prot-197778--66	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--142.xml	prot-197778--142.xml	prot-197778--142	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--14.xml	prot-197778--14.xml	prot-197778--14	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--63.xml	prot-197778--63.xml	prot-197778--63	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--149.xml	prot-197778--149.xml	prot-197778--149	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--145.xml	prot-197778--145.xml	prot-197778--145	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--110.xml	prot-197778--110.xml	prot-197778--110	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--100.xml	prot-197778--100.xml	prot-197778--100	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--120.xml	prot-197778--120.xml	prot-197778--120	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--102.xml	prot-197778--102.xml	prot-197778--102	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--43.xml	prot-197778--43.xml	prot-197778--43	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--52.xml	prot-197778--52.xml	prot-197778--52	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--71.xml	prot-197778--71.xml	prot-197778--71	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--96.xml	prot-197778--96.xml	prot-197778--96	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--.xml	prot-197778--.xml	prot-197778--	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--70.xml	prot-197778--70.xml	prot-197778--70	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--103.xml	prot-197778--103.xml	prot-197778--103	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--148.xml	prot-197778--148.xml	prot-197778--148	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--69.xml	prot-197778--69.xml	prot-197778--69	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--34.xml	prot-197778--34.xml	prot-197778--34	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--97.xml	prot-197778--97.xml	prot-197778--97	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--158.xml	prot-197778--158.xml	prot-197778--158	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--98.xml	prot-197778--98.xml	prot-197778--98	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--164.xml	prot-197778--164.xml	prot-197778--164	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--163.xml	prot-197778--163.xml	prot-197778--163	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--39.xml	prot-197778--39.xml	prot-197778--39	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--124.xml	prot-197778--124.xml	prot-197778--124	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--45.xml	prot-197778--45.xml	prot-197778--45	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--35.xml	prot-197778--35.xml	prot-197778--35	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--61.xml	prot-197778--61.xml	prot-197778--61	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--20.xml	prot-197778--20.xml	prot-197778--20	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--147.xml	prot-197778--147.xml	prot-197778--147	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--1.xml	prot-197778--1.xml	prot-197778--1	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--49.xml	prot-197778--49.xml	prot-197778--49	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--16.xml	prot-197778--16.xml	prot-197778--16	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--2.xml	prot-197778--2.xml	prot-197778--2	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--27.xml	prot-197778--27.xml	prot-197778--27	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--59.xml	prot-197778--59.xml	prot-197778--59	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--23.xml	prot-197778--23.xml	prot-197778--23	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--57.xml	prot-197778--57.xml	prot-197778--57	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--111.xml	prot-197778--111.xml	prot-197778--111	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--109.xml	prot-197778--109.xml	prot-197778--109	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--159.xml	prot-197778--159.xml	prot-197778--159	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--11.xml	prot-197778--11.xml	prot-197778--11	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--22.xml	prot-197778--22.xml	prot-197778--22	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--108.xml	prot-197778--108.xml	prot-197778--108	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--94.xml	prot-197778--94.xml	prot-197778--94	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--67.xml	prot-197778--67.xml	prot-197778--67	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--72.xml	prot-197778--72.xml	prot-197778--72	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--74.xml	prot-197778--74.xml	prot-197778--74	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--64.xml	prot-197778--64.xml	prot-197778--64	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--118.xml	prot-197778--118.xml	prot-197778--118	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--160.xml	prot-197778--160.xml	prot-197778--160	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--144.xml	prot-197778--144.xml	prot-197778--144	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--146.xml	prot-197778--146.xml	prot-197778--146	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--126.xml	prot-197778--126.xml	prot-197778--126	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--165.xml	prot-197778--165.xml	prot-197778--165	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--65.xml	prot-197778--65.xml	prot-197778--65	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--115.xml	prot-197778--115.xml	prot-197778--115	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--19.xml	prot-197778--19.xml	prot-197778--19	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--119.xml	prot-197778--119.xml	prot-197778--119	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--68.xml	prot-197778--68.xml	prot-197778--68	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--48.xml	prot-197778--48.xml	prot-197778--48	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--54.xml	prot-197778--54.xml	prot-197778--54	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--6.xml	prot-197778--6.xml	prot-197778--6	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--62.xml	prot-197778--62.xml	prot-197778--62	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--17.xml	prot-197778--17.xml	prot-197778--17	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--60.xml	prot-197778--60.xml	prot-197778--60	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--18.xml	prot-197778--18.xml	prot-197778--18	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--112.xml	prot-197778--112.xml	prot-197778--112	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--12.xml	prot-197778--12.xml	prot-197778--12	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--51.xml	prot-197778--51.xml	prot-197778--51	197778	1977
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/197778/prot-197778--37.xml	prot-197778--37.xml	prot-197778--37	197778	1977
