	document_id	lemma_id	pos_id
39514	44	3835	0
39515	44	1074	10
39516	44	3096	10
39517	44	164	21
39518	44	314	21
39519	44	1340	21
39520	44	1748	10
39521	44	0	10
39522	44	4668	13
39523	44	926	10
39524	44	13	21
39525	44	152	16
39526	44	5374	10
39527	44	3618	8
39528	44	4802	10
39529	44	5835	10
39530	44	384	0
39531	44	2580	8
39532	44	1188	10
39533	44	538	10
39534	44	5836	10
39535	44	5837	10
39536	44	72	8
39537	44	77	10
39538	44	183	21
39539	44	315	21
39540	44	0	10
39541	44	4668	13
39542	44	13	21
39543	44	3618	8
39544	44	1330	10
39545	44	314	21
39546	44	384	0
39547	44	1257	21
39548	44	314	21
39549	44	203	21
39550	44	374	10
39551	44	552	10
39552	44	3209	10
39553	44	193	21
39554	44	554	10
39555	44	381	10
39556	44	167	10
39557	44	580	10
39558	44	256	21
39559	44	5838	10
39560	44	3158	10
39561	44	564	21
39562	44	5839	10
39563	44	3158	10
39564	44	1523	0
39565	44	1414	8
39566	44	345	10
39567	44	5840	21
39568	44	198	10
39569	44	257	8
39570	44	335	10
39571	44	3903	21
39572	44	204	0
39573	44	148	0
39574	44	123	10
39575	44	554	10
39576	44	3209	10
39577	44	204	0
39578	44	2441	11
39579	44	5841	10
39580	44	5842	0
39581	44	237	11
39582	44	242	8
39583	44	2525	10
39584	44	148	0
39585	44	5843	11
39586	44	552	10
39587	44	1391	10
39588	44	641	0
39589	44	136	0
39590	44	538	10
39591	44	552	10
39592	44	3	10
39593	44	1263	8
39594	44	1971	21
39595	44	1764	0
39596	44	780	21
39597	44	5844	8
39598	44	5839	10
39599	44	201	21
39600	44	1928	21
39601	44	5826	10
39602	44	362	8
39603	44	2369	10
39604	44	714	10
39605	44	1370	9
39606	44	297	21
39607	44	2431	10
39608	44	4269	10
39609	44	72	8
39610	44	3158	10
39611	44	2369	10
39612	44	64	10
39613	44	4678	21
39614	44	641	0
39615	44	2822	21
39616	44	13	21
39617	44	3599	10
39618	44	1312	10
39619	44	1099	10
39620	44	2113	10
39621	44	889	21
39622	44	890	15
39623	44	5845	8
39624	44	5846	10
39625	44	362	8
39626	44	2369	10
39627	44	5847	10
39628	44	183	21
39629	44	389	21
39630	44	747	9
39631	44	201	21
39632	44	2127	11
39633	44	2988	0
39634	44	897	0
39635	44	3	10
39636	44	362	8
39637	44	2369	10
39638	44	1270	10
39639	44	516	0
39640	44	1871	21
39641	44	2369	10
39642	44	3517	0
39643	44	4100	21
39644	44	4274	10
39645	44	3755	21
39646	44	535	10
39647	44	389	21
39648	44	4269	10
39649	44	664	21
39650	44	858	10
39651	44	123	10
39652	44	5839	10
39653	44	707	10
39654	44	2586	10
39655	44	5848	21
39656	44	1763	21
39657	44	3076	10
39658	44	3539	21
39659	44	5845	8
39660	44	4269	10
39661	44	250	10
39662	44	641	0
39663	44	5839	10
39664	44	429	15
39665	44	5849	10
39666	44	0	10
39667	44	3612	13
39668	44	263	21
39669	44	3158	10
39670	44	5813	8
39671	44	4515	8
39672	44	4419	10
39673	44	2274	15
39674	44	1674	8
39675	44	5838	10
39676	44	259	21
39677	44	936	0
39678	44	532	8
39679	44	13	21
39680	44	2912	10
39681	44	25	21
39682	44	416	10
39683	44	1402	8
39684	44	23	10
39685	44	2286	21
39686	44	2586	10
39687	44	42	15
39688	44	5850	11
39689	44	792	8
39690	44	3158	10
39691	44	281	12
39692	44	5839	10
39693	44	280	0
39694	44	1719	14
39695	44	416	10
39696	44	203	21
39697	44	512	21
39698	44	340	0
39699	44	1335	21
39700	44	792	8
39701	44	3158	10
39702	44	2286	21
39703	44	2586	10
39704	44	163	21
39705	44	711	21
39706	44	1094	0
39707	44	110	0
39708	44	201	21
39709	44	3158	10
39710	44	1024	21
39711	44	5838	10
39712	44	711	21
39713	44	2286	21
39714	44	2586	10
39715	44	213	21
39716	44	5838	10
39717	44	110	0
39718	44	4445	8
39719	44	89	8
39720	44	707	10
39721	44	5851	10
39722	44	897	0
39723	44	5826	10
39724	44	714	10
39725	44	2850	21
39726	44	5849	10
39727	44	627	21
39728	44	2496	21
39729	44	637	8
39730	44	210	10
39731	44	89	15
39732	44	707	10
39733	44	792	8
39734	44	3158	10
39735	44	4300	8
39736	44	2586	10
39737	44	847	10
39738	44	1346	11
39739	44	23	10
39740	44	2472	21
39741	44	4066	10
39742	44	2586	10
39743	44	627	21
39744	44	137	0
39745	44	149	10
39746	44	368	0
39747	44	5852	21
39748	44	2586	10
39749	44	1991	0
39750	44	201	21
39751	44	3710	21
39752	44	1402	8
39753	44	5838	10
39754	44	263	21
39755	44	5853	10
39756	44	552	10
39757	44	1021	10
39758	44	5731	21
39759	44	4715	10
39760	44	4686	10
39761	44	3213	21
39762	44	62	21
39763	44	2554	21
39764	44	2070	10
39765	44	1346	11
39766	44	4802	10
39767	44	4675	10
39768	44	4676	10
39769	44	5854	10
39770	44	13	21
39771	44	4395	8
39772	44	767	10
39773	44	79	21
39774	44	84	9
39775	44	900	0
39776	44	5855	8
39777	44	5856	10
39778	44	529	19
39779	44	146	0
39780	44	149	10
39781	44	5857	10
39782	44	509	21
39783	44	83	10
39784	44	204	0
39785	44	2669	11
39786	44	5858	8
39787	44	5859	10
39788	44	674	10
39789	44	767	10
39790	44	315	21
39791	44	1523	0
39792	44	4881	8
39793	44	13	21
39794	44	4802	10
39795	44	1391	10
39796	44	767	10
39797	44	3651	21
39798	44	552	10
39799	44	314	21
39800	44	174	21
39801	44	203	21
39802	44	1010	10
39803	44	374	10
39804	44	0	10
39805	44	5860	13
39806	44	5861	13
39807	44	4681	10
39808	44	1578	10
39809	44	641	0
39810	44	148	0
39811	44	305	21
39812	44	4681	10
39813	44	314	21
39814	44	4941	21
39815	44	392	21
39816	44	4715	10
39817	44	4681	10
39818	44	147	8
39819	44	788	0
39820	44	327	10
39821	44	290	8
39822	44	13	21
39823	44	4708	10
39824	44	2225	10
39825	44	4227	10
39826	44	163	21
39827	44	281	12
39828	44	580	10
39829	44	1346	11
39830	44	4681	10
39831	44	767	10
39832	44	152	16
39833	44	3897	10
39834	44	31	21
39835	44	203	21
39836	44	1094	0
39837	44	5862	10
39838	44	3237	8
39839	44	856	14
39840	44	686	8
39841	44	5863	10
39842	44	5864	10
39843	44	0	10
39844	44	5860	13
39845	44	5861	13
39846	44	3539	21
39847	44	627	21
39848	44	900	0
39849	44	5865	11
39850	44	167	10
39851	44	5866	10
39852	44	181	21
39853	44	166	21
39854	44	13	21
39855	44	1074	10
39856	44	2130	8
39857	44	4681	10
39858	44	690	17
39859	44	414	10
39860	44	4095	21
39861	44	5864	10
39862	44	5025	21
39863	44	116	0
39864	44	4681	10
39865	44	898	8
39866	44	434	10
39867	44	2792	0
39868	44	201	21
39869	44	1590	21
39870	44	1391	10
39871	44	0	10
39872	44	1	10
39873	44	182	21
39874	44	374	10
39875	44	183	21
39876	44	1410	21
39877	44	1411	10
39878	44	767	10
39879	44	2348	10
39880	44	0	10
39881	44	1	10
39882	44	0	10
39883	44	3685	13
39884	44	5025	21
39885	44	714	10
39886	44	681	21
39887	44	606	14
39888	44	163	21
39889	44	3597	10
39890	44	4681	10
39891	44	1523	0
39892	44	2959	21
39893	44	3592	10
39894	44	1590	21
39895	44	3521	0
39896	44	5867	0
39897	44	714	10
39898	44	5868	21
39899	44	291	10
39900	44	2671	21
39901	44	627	21
39902	44	624	0
39903	44	1554	11
39904	44	116	0
39905	44	181	21
39906	44	627	21
39907	44	0	10
39908	44	3685	13
39909	44	1004	0
39910	44	976	21
39911	44	1540	9
39912	44	23	10
39913	44	687	10
39914	44	25	21
39915	44	1540	9
39916	44	4943	8
39917	44	2248	10
39918	44	333	0
39919	44	42	15
39920	44	4802	10
39921	44	4675	10
39922	44	4676	10
39923	44	767	10
39924	44	361	21
39925	44	84	9
39926	44	17	8
39927	44	5869	10
39928	44	1674	8
39929	44	4802	10
39930	44	3900	10
39931	44	767	10
39932	44	1192	10
39933	44	259	21
39934	44	181	21
39935	44	1078	8
39936	44	207	21
39937	44	689	12
39938	44	97	10
39939	44	1158	10
39940	44	1674	8
39941	44	4802	10
39942	44	392	21
39943	44	2992	21
39944	44	569	21
39945	44	1178	10
39946	44	0	10
39947	44	3685	13
39948	44	545	0
39949	44	3	10
39950	44	5845	8
39951	44	4269	10
39952	44	0	10
39953	44	3685	13
39954	44	392	21
39955	44	13	21
39956	44	4708	10
39957	44	786	10
39958	44	5845	8
39959	44	4269	10
39960	44	5870	21
39961	44	793	10
39962	44	110	2
39963	44	166	21
39964	44	1095	8
39965	44	327	10
39966	44	314	21
39967	44	5871	21
39968	44	5872	10
39969	44	259	21
39970	44	181	21
39971	44	508	8
39972	44	13	21
39973	44	2243	10
39974	44	5873	10
39975	44	5845	8
39976	44	154	0
39977	44	1285	10
39978	44	1695	10
39979	44	847	10
39980	44	4686	10
39981	44	2286	21
39982	44	5839	10
39983	44	429	15
39984	44	2243	10
39985	44	5873	10
39986	44	25	21
39987	44	23	10
39988	44	314	21
39989	44	166	21
39990	44	5839	10
39991	44	362	8
39992	44	482	10
39993	44	434	10
39994	44	714	10
39995	44	2671	21
39996	44	55	0
39997	44	188	8
39998	44	517	21
39999	44	711	21
40000	44	5852	21
40001	44	2586	10
40002	44	201	21
40003	44	639	8
40004	44	23	10
40005	44	4678	21
40006	44	2076	0
40007	44	362	8
40008	44	482	10
40009	44	714	10
40010	44	2671	21
40011	44	275	19
40012	44	2586	10
40013	44	1776	21
40014	44	1763	21
40015	44	3521	0
40016	44	5850	11
40017	44	3158	10
40018	45	0	10
40019	45	1	10
40020	45	1412	10
40021	45	2415	21
40022	45	4539	10
40023	45	490	10
40024	45	834	10
40025	45	3027	17
40026	45	5826	10
40027	45	792	8
40028	45	3158	10
40029	45	1088	21
40030	45	1402	8
40031	45	345	10
40032	45	3	10
40033	45	3055	10
40034	45	183	21
40035	45	1186	10
40036	45	290	8
40037	45	694	8
40038	45	3158	10
40039	45	1420	21
40040	45	1771	0
40041	45	1399	8
40042	45	4655	10
40043	45	1230	10
40044	45	4016	10
40045	45	3284	10
40046	45	870	10
40047	45	693	10
40048	45	3158	10
40049	45	786	10
40050	45	110	0
40051	45	210	10
40052	45	210	10
40053	45	3683	21
40054	45	511	10
40055	45	799	8
40056	45	1787	10
40057	45	801	10
40058	45	2678	8
40059	45	3158	10
40060	45	518	21
40061	45	512	21
40062	45	5874	15
40063	45	1532	17
40064	45	5875	10
40065	45	623	21
40066	45	281	12
40067	45	799	8
40068	45	552	10
40069	45	384	0
40070	45	3059	21
40071	45	560	10
40072	45	202	0
40073	45	1175	10
40074	45	1585	17
40075	45	198	10
40076	45	402	10
40077	45	5876	10
40078	45	256	21
40079	45	463	10
40080	45	552	10
40081	45	463	10
40082	45	623	21
40083	45	281	12
40084	45	5877	11
40085	45	3158	10
40086	45	214	21
40087	45	202	0
40088	45	580	10
40089	45	2366	21
40090	45	3146	0
40091	45	5138	10
40092	45	3059	21
40093	45	198	10
40094	45	692	10
40095	45	87	10
40096	45	305	21
40097	45	2308	10
40098	45	482	10
40099	45	31	21
40100	45	2790	21
40101	45	62	21
40102	45	181	21
40103	45	1089	10
40104	45	562	8
40105	45	552	10
40106	45	89	6
40107	45	146	0
40108	45	706	21
40109	45	4708	10
40110	45	5878	10
40111	45	792	8
40112	45	3158	10
40113	45	2459	21
40114	45	2225	10
40115	45	1312	10
40116	45	829	10
40117	45	767	10
40118	45	786	10
40119	45	5879	8
40120	45	482	10
40121	45	1817	21
40122	45	3066	10
40123	45	62	21
40124	45	482	10
40125	45	116	0
40126	45	211	21
40127	45	313	10
40128	45	2663	11
40129	45	327	10
40130	45	89	15
40131	45	2036	11
40132	45	3158	10
40133	45	89	0
40134	45	314	21
40135	45	1697	21
40136	45	1200	0
40137	45	554	10
40138	45	834	10
40139	45	5880	17
40140	45	381	10
40141	45	1398	21
40142	45	1915	10
40143	45	1916	10
40144	45	5881	10
40145	45	154	0
40146	45	183	21
40147	45	917	21
40148	45	2538	13
40149	45	5882	13
40150	45	5883	10
40151	45	529	19
40152	45	137	0
40153	45	297	21
40154	45	183	21
40155	45	1186	10
40156	45	5884	10
40157	45	3158	10
40158	45	315	21
40159	45	167	10
40160	45	1122	21
40161	45	1924	8
40162	45	466	10
40163	45	5885	10
40164	45	2538	13
40165	45	892	8
40166	45	206	10
40167	45	196	21
40168	45	1353	10
40169	45	2053	10
40170	45	2109	10
40171	45	580	10
40172	45	181	21
40173	45	285	10
40174	45	5127	10
40175	45	106	17
40176	45	136	0
40177	45	709	11
40178	45	5886	10
40179	45	73	10
40180	45	720	9
40181	45	2410	10
40182	45	5883	10
40183	45	116	0
40184	45	5887	10
40185	45	2898	21
40186	45	509	21
40187	45	257	8
40188	45	72	8
40189	45	554	10
40190	45	767	10
40191	45	256	21
40192	45	4762	10
40193	45	554	10
40194	45	1073	21
40195	45	409	10
40196	45	410	13
40197	45	183	21
40198	45	5888	10
40199	45	1313	10
40200	45	252	21
40201	45	921	10
40202	45	1102	15
40203	45	1522	0
40204	45	72	8
40205	45	5889	11
40206	45	163	21
40207	45	3	10
40208	45	767	10
40209	45	2689	21
40210	45	2538	13
40211	45	5882	13
40212	45	5883	10
40213	45	384	0
40214	45	196	21
40215	45	1781	8
40216	45	599	1
40217	45	420	11
40218	45	2410	10
40219	45	581	21
40220	45	1420	21
40221	45	4279	10
40222	45	1866	8
40223	45	253	10
40224	45	136	0
40225	45	4642	21
40226	45	3158	10
40227	45	1693	11
40228	45	2586	10
40229	45	5890	10
40230	45	196	21
40231	45	1436	17
40232	45	1768	17
40233	45	3253	10
40234	45	256	21
40235	45	5891	11
40236	45	5	8
40237	45	4207	10
40238	45	42	15
40239	45	3575	10
40240	45	110	0
40241	45	1105	0
40242	45	263	21
40243	45	885	21
40244	45	2071	21
40245	45	2671	21
40246	45	89	12
40247	45	87	10
40248	45	899	0
40249	45	535	10
40250	45	4274	10
40251	45	1416	8
40252	45	1027	10
40253	45	989	21
40254	45	552	10
40255	45	5892	10
40256	45	4709	11
40257	45	434	10
40258	45	5893	10
40259	45	5894	10
40260	45	701	8
40261	45	5895	10
40262	45	5896	10
40263	45	563	17
40264	45	281	0
40265	45	5897	10
40266	45	317	10
40267	45	4830	17
40268	45	1040	21
40269	45	137	0
40270	45	934	17
40271	45	935	10
40272	45	314	21
40273	45	2101	11
40274	45	3862	8
40275	45	5898	10
40276	45	5899	10
40277	45	5900	10
40278	45	1673	21
40279	45	934	17
40280	45	935	10
40281	45	434	10
40282	45	1312	10
40283	45	5826	10
40284	45	2501	10
40285	45	807	8
40286	45	373	0
40287	45	1915	10
40288	45	1916	10
40289	45	1398	21
40290	45	720	15
40291	45	463	10
40292	45	464	15
40293	45	1494	10
40294	45	5901	8
40295	45	510	8
40296	45	5148	10
40297	45	720	9
40298	45	87	10
40299	45	120	17
40300	45	211	21
40301	45	1353	10
40302	45	1354	0
40303	45	4539	10
40304	45	650	10
40305	45	552	10
40306	45	1585	17
40307	45	87	10
40308	45	5902	10
40309	45	847	10
40310	45	5337	21
40311	45	345	10
40312	45	1253	8
40313	45	571	10
40314	45	1562	21
40315	45	474	11
40316	45	120	17
40317	45	36	8
40318	45	1930	21
40319	45	209	0
40320	45	154	0
40321	45	562	8
40322	45	270	10
40323	45	1398	21
40324	45	316	10
40325	45	5903	10
40326	45	2027	21
40327	45	4207	10
40328	45	362	8
40329	45	301	10
40330	45	2330	10
40331	45	2586	10
40332	45	2364	8
40333	45	1070	10
40334	45	152	16
40335	45	2570	10
40336	45	87	10
40337	45	1585	17
40338	45	1882	21
40339	45	4735	10
40340	45	5904	10
40341	45	545	0
40342	45	1089	10
40343	45	5602	10
40344	45	211	21
40345	45	2570	10
40346	45	121	17
40347	45	1915	10
40348	45	1916	10
40349	45	140	21
40350	45	463	10
40351	45	3453	8
40352	45	23	10
40353	45	4083	21
40354	45	694	8
40355	45	2678	8
40356	45	3158	10
40357	45	1589	0
40358	45	518	21
40359	45	252	21
40360	45	3129	10
40361	45	3366	21
40362	45	707	10
40363	45	799	8
40364	45	316	10
40365	45	1596	21
40366	45	2450	11
40367	45	149	10
40368	45	5845	8
40369	45	2431	10
40370	45	5073	10
40371	45	720	9
40372	45	730	21
40373	45	767	10
40374	45	2346	11
40375	45	490	10
40376	45	3599	10
40377	45	3066	10
40378	45	567	8
40379	45	13	21
40380	45	5849	10
40381	45	5905	8
40382	45	824	7
40383	45	351	21
40384	45	183	21
40385	45	516	0
40386	45	681	21
40387	45	825	0
40388	45	55	0
40389	45	362	8
40390	45	5906	10
40391	45	261	0
40392	45	4677	21
40393	45	3158	10
40394	45	1503	10
40395	45	1557	21
40396	45	1157	10
40397	45	490	10
40398	45	744	10
40399	45	1767	17
40400	45	4589	0
40401	45	5907	8
40402	45	1121	10
40403	45	181	21
40404	45	31	21
40405	45	3521	0
40406	45	2200	21
40407	45	4207	10
40408	45	5867	0
40409	45	720	9
40410	45	482	10
40411	45	778	21
40412	45	2248	10
40413	45	518	21
40414	45	641	0
40415	45	5706	0
40416	45	3338	11
40417	45	5908	10
40418	45	5909	21
40419	45	362	8
40420	45	786	10
40421	45	89	0
40422	45	675	21
40423	45	1425	10
40424	45	1931	10
40425	45	416	10
40426	45	1794	10
40427	45	628	21
40428	45	2586	10
40429	45	708	0
40430	45	95	15
40431	45	511	10
40432	45	624	0
40433	45	1424	8
40434	45	1931	10
40435	45	509	21
40436	45	55	0
40437	45	802	0
40438	45	279	0
40439	45	5910	10
40440	45	252	21
40441	45	998	12
40442	45	5911	10
40443	45	380	21
40444	45	3896	0
40445	45	290	8
40446	45	1178	10
40447	45	3592	10
40448	45	163	21
40449	45	1186	10
40450	45	1724	10
40451	45	2557	10
40452	45	72	8
40453	45	1730	10
40454	45	1735	21
40455	45	2440	0
40456	45	4083	21
40457	45	5912	10
40458	45	1605	21
40459	45	767	10
40460	45	501	10
40461	45	651	10
40462	45	4681	10
40463	45	5913	10
40464	45	5914	21
40465	45	651	10
40466	45	5915	10
40467	45	204	10
40468	45	4686	10
40469	45	62	21
40470	45	116	0
40471	45	1967	21
40472	45	1724	10
40473	45	5916	10
40474	45	5917	10
40475	45	767	10
40476	45	62	21
40477	45	228	0
40478	45	552	10
40479	45	917	21
40480	45	5881	10
40481	45	314	21
40482	45	4701	21
40483	45	5918	10
40484	45	4675	10
40485	45	4676	10
40486	45	5881	10
40487	45	5919	21
40488	45	434	10
40489	45	2671	21
40490	45	1759	10
40491	45	87	10
40492	45	259	21
40493	45	532	8
40494	45	1611	10
40495	45	5918	10
40496	45	1590	21
40497	45	5920	11
40498	45	1720	21
40499	45	793	10
40500	45	4269	10
40501	45	859	10
40502	45	72	8
40503	45	1730	10
40504	45	256	21
40505	45	1496	21
40506	45	203	21
40507	45	965	7
40508	45	802	7
40509	45	5918	10
40510	45	4675	10
40511	45	4676	10
40512	45	1146	21
40513	45	692	10
40514	45	5857	10
40515	45	751	8
40516	45	1024	21
40517	45	624	0
40518	45	5921	8
40519	45	4675	10
40520	45	4676	10
40521	45	516	0
40522	45	208	0
40523	45	73	10
40524	45	5922	10
40525	45	4398	10
40526	45	204	10
40527	45	5923	0
40528	45	207	21
40529	45	516	0
40530	45	5918	10
40531	45	392	21
40532	45	1654	8
40533	45	744	10
40534	45	1767	17
40535	45	484	10
40536	45	1147	18
40537	45	1121	10
40538	45	5924	21
40539	45	767	10
40540	45	720	9
40541	45	2326	10
40542	45	5857	10
40543	45	769	11
40544	45	848	10
40545	45	31	21
40546	45	43	21
40547	45	2676	8
40548	45	188	8
40549	45	64	10
40550	45	31	21
40551	45	1498	21
40552	45	52	19
40553	45	1611	10
40554	45	3592	10
40555	45	518	21
40556	45	3274	21
40557	45	720	9
40558	45	767	10
40559	45	2588	21
40560	45	224	0
40561	45	3670	0
40562	45	299	8
40563	45	183	21
40564	45	281	12
40565	45	3592	10
40566	45	123	10
40567	45	1000	10
40568	45	5857	10
40569	45	62	21
40570	45	445	21
40571	45	1611	10
40572	45	171	15
40573	45	1230	10
40574	45	5915	10
40575	45	314	21
40576	45	675	21
40577	45	5925	10
40578	45	314	21
40579	45	81	21
40580	45	3	10
40581	45	5913	10
40582	45	628	21
40583	45	5926	10
40584	45	4656	10
40585	45	201	21
40586	45	5927	21
40587	45	5928	0
40588	45	31	21
40589	45	2076	0
40590	45	1346	11
40591	45	5918	10
40592	45	4675	10
40593	45	4676	10
40594	45	31	21
40595	45	933	21
40596	45	828	0
40597	45	5929	10
40598	45	1909	11
40599	45	5930	10
40600	45	5931	10
40601	45	2563	15
40602	45	4686	10
40603	45	300	21
40604	45	188	8
40605	45	4934	10
40606	45	1062	21
40607	45	328	21
40608	45	5826	10
40609	45	5932	11
40610	45	2557	10
40611	45	518	21
40612	45	1004	0
40613	45	31	21
40614	45	2622	21
40615	45	1208	0
40616	45	62	21
40617	45	1569	21
40618	45	767	10
40619	45	10	10
40620	45	1567	21
40621	45	4708	10
40622	45	89	15
40623	45	4708	10
40624	45	482	10
40625	45	3203	21
40626	45	750	1
40627	45	4715	10
40628	45	253	10
40629	45	1930	21
40630	45	518	21
40631	45	641	0
40632	45	1314	10
40633	45	327	10
40634	45	2972	21
40635	45	852	0
40636	45	42	15
40637	45	1522	0
40638	45	72	8
40639	45	536	8
40640	45	23	10
40641	45	215	8
40642	45	732	10
40643	45	1024	21
40644	45	651	10
40645	45	3158	10
40646	45	581	21
40647	45	788	0
40648	45	155	15
40649	45	1787	10
40650	45	1569	21
40651	45	1307	10
40652	45	463	10
40653	45	170	15
40654	45	3158	10
40655	45	4368	10
40656	45	2115	10
40657	45	354	10
40658	45	373	0
40659	45	225	21
40660	45	5933	10
40661	45	201	21
40662	45	196	21
40663	45	1672	8
40664	45	314	21
40665	45	31	21
40666	45	1032	21
40667	45	686	8
40668	45	3824	10
40669	45	751	8
40670	45	675	21
40671	45	3322	0
40672	45	833	8
40673	45	5934	21
40674	45	1680	21
40675	45	201	21
40676	45	154	0
40677	45	2671	21
40678	45	802	0
40679	45	2515	8
40680	45	2225	10
40681	45	2226	13
40682	45	1069	21
40683	45	5935	10
40684	45	678	10
40685	45	203	21
40686	45	181	21
40687	45	694	8
40688	45	148	0
40689	45	1371	8
40690	45	2671	21
40691	45	824	7
40692	45	62	21
40693	45	1600	21
40694	45	971	0
40695	45	1371	8
40696	45	154	0
40697	45	833	8
40698	45	201	21
40699	45	154	0
40700	45	1004	0
40701	45	37	21
40702	45	1425	10
40703	45	728	21
40704	45	2671	21
40705	45	3078	10
40706	45	858	10
40707	45	4709	11
40708	45	1694	21
40709	45	747	9
40710	45	163	21
40711	45	796	15
40712	45	166	21
40713	45	686	8
40714	45	4019	11
40715	45	3660	10
40716	45	0	10
40717	45	1	10
40718	45	926	10
40719	45	5936	21
40720	45	183	21
40721	45	1410	21
40722	45	1411	10
40723	45	767	10
40724	45	552	10
40725	45	1074	10
40726	45	1073	21
40727	45	1644	10
40728	45	5937	13
40729	45	3899	13
40730	45	5938	13
40731	45	2465	11
40732	45	1412	10
40733	45	727	21
40734	45	1074	10
40735	45	1109	10
40736	45	914	17
40737	45	1289	17
40738	45	0	10
40739	45	1	10
40740	45	314	21
40741	45	385	0
40742	45	256	21
40743	45	689	12
40744	45	0	10
40745	45	4668	13
40746	45	321	10
40747	45	5939	10
40748	45	5940	13
40749	45	4274	10
40750	45	2182	21
40751	45	606	14
40752	45	2999	21
40753	45	767	10
40754	45	3951	11
40755	45	2517	10
40756	45	203	21
40757	45	482	10
40758	45	4695	21
40759	45	149	10
40760	45	1694	21
40761	45	661	8
40762	45	2586	10
40763	45	385	0
40764	45	256	21
40765	45	552	10
40766	45	4678	21
40767	45	792	8
40768	45	3158	10
40769	45	0	10
40770	45	4674	13
40771	45	2496	21
40772	45	146	0
40773	45	256	21
40774	45	552	10
40775	45	3093	10
40776	45	2308	10
40777	45	62	21
40778	45	1335	21
40779	45	792	8
40780	45	3158	10
40781	45	13	21
40782	45	1878	10
40783	45	196	21
40784	45	3158	10
40785	45	1866	8
40786	45	253	10
40787	45	840	8
40788	45	567	8
40789	45	213	21
40790	45	1335	21
40791	45	73	10
40792	45	5941	8
40793	45	507	8
40794	45	196	21
40795	45	2144	10
40796	45	679	21
40797	45	386	0
40798	45	72	8
40799	45	73	10
40800	45	257	8
40801	45	210	10
40802	45	13	21
40803	45	2824	11
40804	45	2437	10
40805	45	675	21
40806	45	3158	10
40807	45	3	10
40808	45	5918	10
40809	45	4675	10
40810	45	4676	10
40811	45	259	21
40812	45	0	10
40813	45	4674	13
40814	45	1583	9
40815	45	331	21
40816	45	805	10
40817	45	4636	8
40818	45	2274	15
40819	45	0	10
40820	45	4674	13
40821	45	1524	21
40822	45	516	0
40823	45	512	21
40824	45	5918	10
