	document_id	lemma_id	pos_id
36902	36	1876	8
36903	36	1183	10
36904	36	387	10
36905	36	183	21
36906	36	1062	21
36907	36	1221	10
36908	36	163	21
36909	36	1304	12
36910	36	1183	10
36911	36	624	0
36912	36	5630	8
36913	36	183	21
36914	36	387	10
36915	36	646	21
36916	36	1183	10
36917	36	0	10
36918	36	1	10
36919	36	229	8
36920	36	0	10
36921	36	5631	13
36922	36	13	21
36923	36	4779	21
36924	36	2397	8
36925	36	362	8
36926	36	955	10
36927	36	368	0
36928	36	163	21
36929	36	362	8
36930	36	327	10
36931	36	297	21
36932	36	2618	10
36933	36	4473	21
36934	36	416	10
36935	36	1182	10
36936	36	1524	21
36937	36	198	10
36938	36	253	10
36939	36	766	21
36940	36	535	10
36941	36	163	21
36942	36	689	12
36943	36	5632	10
36944	36	5633	10
36945	36	314	21
36946	36	449	21
36947	36	1116	10
36948	36	2618	10
36949	36	1242	10
36950	36	83	10
36951	36	253	10
36952	36	4313	10
36953	36	664	21
36954	36	936	0
36955	36	637	8
36956	36	1301	10
36957	36	5632	10
36958	36	95	15
36959	36	198	10
36960	36	404	10
36961	36	224	0
36962	36	549	10
36963	36	1189	10
36964	36	681	21
36965	36	72	8
36966	36	1242	10
36967	36	389	21
36968	36	5634	11
36969	36	793	10
36970	36	163	21
36971	36	2618	10
36972	36	5224	10
36973	36	813	0
36974	36	4947	21
36975	36	1208	8
36976	36	87	10
36977	36	1242	10
36978	36	22	21
36979	36	5635	10
36980	36	429	15
36981	36	387	10
36982	36	203	21
36983	36	0	10
36984	36	5631	13
36985	36	511	10
36986	36	314	21
36987	36	5564	21
36988	36	1277	10
36989	36	1190	0
36990	36	1605	21
36991	36	1058	10
36992	36	154	0
36993	36	83	10
36994	36	627	21
36995	36	387	10
36996	36	418	10
36997	36	183	21
36998	36	389	21
36999	36	482	10
37000	36	1301	10
37001	36	188	8
37002	36	419	21
37003	36	17	0
37004	36	258	10
37005	36	1277	10
37006	36	314	21
37007	36	111	21
37008	36	1235	8
37009	36	1912	10
37010	36	201	21
37011	36	4364	21
37012	36	4587	10
37013	36	1374	19
37014	36	166	21
37015	36	149	10
37016	36	1353	10
37017	36	1354	0
37018	36	623	21
37019	36	362	8
37020	36	1164	10
37021	36	4481	10
37022	36	692	10
37023	36	1182	10
37024	36	314	21
37025	36	2470	21
37026	36	258	10
37027	36	256	21
37028	36	13	21
37029	36	110	2
37030	36	4447	0
37031	36	1414	8
37032	36	1288	21
37033	36	2028	0
37034	36	183	21
37035	36	920	21
37036	36	429	15
37037	36	387	10
37038	36	362	8
37039	36	4889	10
37040	36	183	21
37041	36	449	21
37042	36	1830	10
37043	36	314	21
37044	36	449	21
37045	36	5396	21
37046	36	1128	10
37047	36	140	21
37048	36	181	21
37049	36	1304	12
37050	36	224	0
37051	36	4976	10
37052	36	0	10
37053	36	5636	13
37054	36	3539	21
37055	36	181	21
37056	36	1750	11
37057	37	0	10
37058	37	1	10
37059	37	3	10
37060	37	1312	10
37061	37	1748	10
37062	37	257	8
37063	37	210	10
37064	37	585	8
37065	37	87	10
37066	37	97	10
37067	37	19	0
37068	37	881	21
37069	37	5637	21
37070	37	1010	10
37071	37	335	10
37072	37	2687	0
37073	37	203	21
37074	37	87	10
37075	37	1314	10
37076	37	435	21
37077	37	297	21
37078	37	2562	10
37079	37	3	21
37080	37	203	21
37081	37	1314	10
37082	37	824	7
37083	37	627	21
37084	37	5638	10
37085	37	31	21
37086	37	2554	21
37087	37	47	19
37088	37	2562	10
37089	37	163	21
37090	37	5639	8
37091	37	5640	10
37092	37	5641	21
37093	37	5642	10
37094	37	5643	10
37095	37	5435	8
37096	37	1315	10
37097	37	5644	10
37098	37	1182	10
37099	37	1545	10
37100	37	326	21
37101	37	1655	0
37102	37	5645	8
37103	37	2730	10
37104	37	5646	10
37105	37	1549	10
37106	37	507	8
37107	37	5488	10
37108	37	2615	10
37109	37	163	21
37110	37	5647	18
37111	37	1127	10
37112	37	5648	10
37113	37	2231	10
37114	37	1010	10
37115	37	87	10
37116	37	1211	15
37117	37	97	10
37118	37	5524	10
37119	37	72	8
37120	37	5488	10
37121	37	256	21
37122	37	1710	17
37123	37	1127	10
37124	37	2556	10
37125	37	494	10
37126	37	612	0
37127	37	1320	10
37128	37	210	10
37129	37	72	8
37130	37	64	10
37131	37	201	21
37132	37	5182	21
37133	37	968	11
37134	37	1262	10
37135	37	290	8
37136	37	3430	10
37137	37	4294	21
37138	37	611	10
37139	37	684	21
37140	37	116	0
37141	37	203	21
37142	37	1262	10
37143	37	530	21
37144	37	1326	0
37145	37	5649	10
37146	37	2618	10
37147	37	2025	10
37148	37	1127	10
37149	37	1197	0
37150	37	163	21
37151	37	1182	10
37152	37	2556	10
37153	37	4356	11
37154	37	1058	10
37155	37	974	0
37156	37	97	10
37157	37	5650	0
37158	37	4997	11
37159	37	3170	21
37160	37	686	8
37161	37	508	8
37162	37	611	10
37163	37	97	10
37164	37	3710	21
37165	37	406	21
37166	37	5651	10
37167	37	227	15
37168	37	97	10
37169	37	163	21
37170	37	938	21
37171	37	5652	10
37172	37	1127	10
37173	37	1200	0
37174	37	5433	21
37175	37	1414	8
37176	37	2915	10
37177	37	183	21
37178	37	752	0
37179	37	1323	11
37180	37	390	10
37181	37	136	0
37182	37	2468	11
37183	37	3836	10
37184	37	253	10
37185	37	611	10
37186	37	384	0
37187	37	5653	0
37188	37	5654	21
37189	37	718	10
37190	37	5655	10
37191	37	1039	12
37192	37	1039	0
37193	37	1040	21
37194	37	203	21
37195	37	97	10
37196	37	891	0
37197	37	694	8
37198	37	83	10
37199	37	1590	21
37200	37	40	0
37201	37	5656	11
37202	37	5657	11
37203	37	5652	10
37204	37	210	10
37205	37	252	21
37206	37	281	12
37207	37	72	8
37208	37	3836	10
37209	37	355	21
37210	37	0	10
37211	37	375	13
37212	37	376	13
37213	37	259	21
37214	37	260	0
37215	37	512	21
37216	37	445	21
37217	37	1721	10
37218	37	5246	0
37219	37	236	10
37220	37	203	21
37221	37	97	10
37222	37	4145	8
37223	37	97	10
37224	37	2472	21
37225	37	5658	10
37226	37	445	21
37227	37	3	10
37228	37	0	10
37229	37	375	13
37230	37	376	13
37231	37	5659	10
37232	37	4372	10
37233	37	390	10
37234	37	2112	10
37235	37	1327	7
37236	37	4459	10
37237	37	89	10
37238	37	756	14
37239	37	856	14
37240	37	97	10
37241	37	764	21
37242	37	694	8
37243	37	1058	10
37244	37	183	21
37245	37	1032	21
37246	37	4459	10
37247	37	5660	10
37248	37	373	0
37249	37	681	21
37250	37	85	10
37251	37	1710	17
37252	37	89	10
37253	37	951	17
37254	37	4459	10
37255	37	5661	21
37256	37	429	15
37257	37	883	10
37258	37	2121	10
37259	37	982	21
37260	37	4372	10
37261	37	136	0
37262	37	1016	10
37263	37	726	0
37264	37	326	21
37265	37	314	21
37266	37	2104	21
37267	37	627	10
37268	37	5662	10
37269	37	1506	10
37270	37	516	0
37271	37	208	0
37272	37	714	10
37273	37	1597	10
37274	37	203	21
37275	37	97	10
37276	37	252	21
37277	37	890	12
37278	37	2629	10
37279	37	1242	10
37280	37	2618	10
37281	37	1804	0
37282	37	386	0
37283	37	259	21
37284	37	314	21
37285	37	213	21
37286	37	203	21
37287	37	381	10
37288	37	509	21
37289	37	499	10
37290	37	512	21
37291	37	5663	21
37292	37	1506	10
37293	37	2029	0
37294	37	3699	11
37295	37	384	0
37296	37	808	0
37297	37	3836	10
37298	37	2562	10
37299	37	203	21
37300	37	1078	8
37301	37	661	8
37302	37	2586	10
37303	37	310	10
37304	37	5664	21
37305	37	2586	10
37306	37	508	8
37307	37	64	10
37308	37	3836	10
37309	37	3545	10
37310	37	628	21
37311	37	213	21
37312	37	1262	10
37313	37	253	10
37314	37	714	10
37315	37	1242	10
37316	37	2618	10
37317	37	229	8
37318	37	736	10
37319	37	509	21
37320	37	853	10
37321	37	687	10
37322	37	117	15
37323	37	1058	10
37324	37	3654	10
37325	37	915	21
37326	37	2557	10
37327	37	1242	10
37328	37	2618	10
37329	37	213	21
37330	37	1262	10
37331	37	333	0
37332	37	609	21
37333	37	154	0
37334	37	1140	10
37335	37	714	10
37336	37	1128	10
37337	37	2618	10
37338	37	183	21
37339	37	1729	8
37340	37	3824	10
37341	37	4454	10
37342	37	0	10
37343	37	375	13
37344	37	376	13
37345	37	392	21
37346	37	505	0
37347	37	774	0
37348	37	183	21
37349	37	877	17
37350	37	414	10
37351	37	5665	10
37352	37	213	21
37353	37	1262	10
37354	37	1140	10
37355	37	62	21
37356	37	1011	12
37357	37	971	0
37358	37	5666	21
37359	37	97	10
37360	37	224	0
37361	37	508	8
37362	37	4956	21
37363	37	3332	12
37364	37	2586	10
37365	37	1262	10
37366	37	5487	21
37367	37	5667	10
37368	37	1594	11
37369	37	3836	10
37370	37	5668	8
37371	37	984	10
37372	37	314	21
37373	37	2858	21
37374	37	3618	8
37375	37	156	10
37376	37	97	10
37377	37	201	21
37378	37	374	10
37379	37	2999	21
37380	37	552	10
37381	37	1981	8
37382	37	1109	10
37383	37	0	10
37384	37	5669	13
37385	37	5670	10
37386	37	89	10
37387	37	203	21
37388	37	0	10
37389	37	4196	13
37390	37	89	13
37391	37	270	10
37392	37	623	21
37393	37	281	12
37394	37	586	18
37395	37	1079	10
37396	37	1358	10
37397	37	1410	21
37398	37	5671	10
37399	37	83	10
37400	37	1135	10
37401	37	62	21
37402	37	5672	21
37403	37	1127	10
37404	37	1126	10
37405	37	824	7
37406	37	1074	10
37407	37	62	21
37408	37	2203	21
37409	37	62	21
37410	37	97	10
37411	37	141	0
37412	37	637	8
37413	37	83	10
37414	37	314	21
37415	37	31	21
37416	37	191	10
37417	37	5673	21
37418	37	3	21
37419	37	208	0
37420	37	1004	0
37421	37	213	21
37422	37	1109	10
37423	37	1346	11
37424	37	252	21
37425	37	0	10
37426	37	537	13
37427	37	85	10
37428	37	224	0
37429	37	1126	10
37430	37	46	8
37431	37	1135	10
37432	37	72	8
37433	37	5674	8
37434	37	1049	10
37435	37	62	21
37436	37	389	21
37437	37	1011	12
37438	37	1127	10
37439	37	509	21
37440	37	516	0
37441	37	387	10
37442	37	62	21
37443	37	1967	21
37444	37	1116	10
37445	37	260	0
37446	37	726	8
37447	37	3	10
37448	37	744	10
37449	37	5675	8
37450	37	5676	10
37451	37	5677	21
37452	37	137	0
37453	37	1156	0
37454	37	183	21
37455	37	1127	10
37456	37	1135	10
37457	37	1127	10
37458	37	5677	21
37459	37	996	21
37460	37	314	21
37461	37	1135	10
37462	37	389	21
37463	37	1011	12
37464	37	1127	10
37465	37	85	10
37466	37	881	21
37467	37	314	21
37468	37	1135	10
37469	37	203	21
37470	37	5672	21
37471	37	1301	10
37472	37	915	21
37473	37	1126	10
37474	37	72	8
37475	37	1127	10
37476	37	355	21
37477	37	5649	10
37478	37	2618	10
37479	37	1127	10
37480	37	942	21
37481	37	2231	10
37482	37	5678	10
37483	37	2618	10
37484	37	290	8
37485	37	1242	10
37486	37	5661	21
37487	37	1182	10
37488	37	0	10
37489	37	537	13
37490	37	1346	11
37491	37	1074	10
37492	37	97	10
37493	37	1764	0
37494	37	1263	8
37495	37	1156	0
37496	37	5679	21
37497	37	713	17
37498	37	1110	10
37499	37	914	17
37500	37	1079	10
37501	37	1251	21
37502	37	1144	10
37503	37	314	21
37504	37	1148	21
37505	37	1149	10
37506	37	330	21
37507	37	1150	11
37508	37	2896	10
37509	37	196	21
37510	37	1152	11
37511	37	152	16
37512	37	1153	10
37513	37	1154	21
37514	37	757	10
37515	37	1155	10
37516	37	558	21
37517	37	1358	10
37518	37	97	10
37519	37	1967	21
37520	37	792	8
37521	37	1912	10
37522	37	259	21
37523	37	386	0
37524	37	390	10
37525	37	536	8
37526	37	152	16
37527	37	1153	10
37528	37	509	21
37529	37	516	0
37530	37	167	10
37531	37	4385	21
37532	37	72	8
37533	37	1151	10
37534	37	147	8
37535	37	1127	10
37536	37	5680	10
37537	37	518	21
37538	37	509	21
37539	37	1177	12
37540	37	1137	10
37541	37	72	8
37542	37	1759	10
37543	37	89	15
37544	37	1353	10
37545	37	1354	10
37546	37	5681	10
37547	37	72	8
37548	37	786	10
37549	37	1350	10
37550	37	152	16
37551	37	1128	10
37552	37	518	21
37553	37	1127	10
37554	37	4385	21
37555	37	72	8
37556	37	1151	10
37557	37	297	21
37558	37	147	8
37559	37	1243	10
37560	37	2618	10
37561	37	0	10
37562	37	537	13
37563	37	85	10
37564	37	581	21
37565	37	5682	21
37566	37	290	8
37567	37	1000	10
37568	37	183	21
37569	37	1144	10
37570	37	387	10
37571	37	1358	10
37572	37	1106	10
37573	37	1079	10
37574	37	330	21
37575	37	1764	0
37576	37	674	10
37577	37	774	0
37578	37	5683	8
37579	37	213	21
37580	37	176	15
37581	37	1289	17
37582	37	1110	10
37583	37	408	21
37584	37	204	10
37585	37	387	10
37586	37	1230	10
37587	37	1116	10
37588	37	4111	21
37589	37	1270	10
37590	37	4851	21
37591	37	362	8
37592	37	476	10
37593	37	390	10
37594	37	1358	10
37595	37	154	0
37596	37	1106	10
37597	37	203	21
37598	37	97	10
37599	37	265	21
37600	37	689	12
37601	37	18	10
37602	37	5684	10
37603	37	1158	10
37604	37	384	0
37605	37	756	14
37606	37	5684	10
37607	37	13	21
37608	37	4111	21
37609	37	1270	10
37610	37	2470	21
37611	37	1128	10
37612	37	3	10
37613	37	5685	10
37614	37	5686	10
37615	37	2824	11
37616	37	476	10
37617	37	5011	21
37618	37	1230	10
37619	37	390	10
37620	37	5687	10
37621	37	513	21
37622	37	986	1
37623	37	5688	8
37624	37	1796	10
37625	37	1277	10
37626	37	1270	10
37627	37	213	21
37628	37	110	0
37629	37	788	0
37630	37	1074	10
37631	37	97	10
37632	37	1560	0
37633	37	1410	21
37634	37	1358	10
37635	37	1074	10
37636	37	1275	17
37637	37	1219	17
37638	37	163	21
37639	37	1087	10
37640	37	85	10
37641	37	314	21
37642	37	252	21
37643	37	558	21
37644	37	1163	0
37645	37	62	21
37646	37	664	21
37647	37	1127	10
37648	37	1384	0
37649	37	5689	0
37650	37	3574	21
37651	37	998	12
37652	37	317	10
37653	37	387	10
37654	37	5690	8
37655	37	1221	10
37656	37	252	21
37657	37	85	10
37658	37	5691	10
37659	37	1127	10
37660	37	62	21
37661	37	1171	21
37662	37	1301	10
37663	37	1876	8
37664	37	1183	10
37665	37	1257	21
37666	37	203	21
37667	37	1127	10
37668	37	1416	8
37669	37	5692	17
37670	37	414	10
37671	37	62	21
37672	37	664	21
37673	37	18	10
37674	37	1436	17
37675	37	413	17
37676	37	414	10
37677	37	664	21
37678	37	1127	10
37679	37	461	11
37680	37	3416	10
37681	37	203	21
37682	37	0	10
37683	37	537	13
37684	37	256	21
37685	37	5693	10
37686	37	5694	10
37687	37	1019	14
37688	37	207	21
37689	37	1881	10
37690	37	1277	10
37691	37	5695	2
37692	37	1277	10
37693	37	1148	21
37694	37	1485	21
37695	37	1116	10
37696	37	256	21
37697	37	516	0
37698	37	0	10
37699	37	537	13
37700	37	62	21
37701	37	1171	21
37702	37	1127	10
37703	37	1876	8
37704	37	1183	10
37705	37	392	21
37706	37	219	9
37707	37	1270	10
37708	37	781	0
37709	37	518	21
37710	37	252	21
37711	37	5629	10
37712	37	1277	10
37713	37	1148	21
37714	37	152	16
37715	37	1140	10
37716	37	5410	10
37717	37	163	21
37718	37	1116	10
37719	37	846	0
37720	37	1186	10
37721	37	157	8
37722	37	210	10
37723	37	222	10
37724	37	213	21
37725	37	5696	21
37726	37	250	10
37727	37	0	10
37728	37	537	13
37729	37	13	21
37730	37	210	10
37731	37	210	10
37732	37	765	21
37733	37	2130	8
37734	37	83	10
37735	37	0	10
37736	37	537	13
37737	37	597	21
37738	37	281	12
37739	37	85	10
37740	37	233	21
37741	37	507	8
37742	37	210	10
37743	37	5697	17
37744	37	4815	8
37745	37	5698	21
37746	37	381	10
37747	37	499	10
37748	37	597	21
37749	37	281	12
37750	37	83	10
37751	37	852	0
37752	37	5014	10
37753	37	4134	21
37754	37	896	17
37755	37	1218	17
37756	37	5699	10
37757	37	1735	21
37758	37	166	21
37759	37	1298	10
37760	37	4120	10
37761	37	545	0
37762	37	1414	8
37763	37	5700	10
37764	37	97	10
37765	37	869	0
37766	37	256	21
37767	37	1058	10
37768	37	697	11
37769	37	389	21
37770	37	5639	8
37771	37	2893	10
37772	37	43	21
37773	37	5701	10
37774	37	18	10
37775	37	1182	10
37776	37	163	21
37777	37	5702	10
37778	37	5703	10
37779	37	5703	10
37780	37	390	10
37781	37	3	10
37782	37	3696	8
37783	37	258	10
37784	37	1409	14
37785	37	183	21
37786	37	1139	21
37787	37	1127	10
37788	37	1160	21
37789	37	97	10
37790	37	42	15
37791	37	1277	11
37792	37	1109	10
37793	37	5524	10
37794	37	183	21
37795	37	362	8
37796	37	5704	10
37797	37	974	0
37798	37	317	10
37799	37	62	21
37800	37	203	21
37801	37	5671	10
37802	37	0	10
37803	37	537	13
37804	37	1073	21
37805	37	13	21
37806	37	97	10
37807	37	188	8
37808	37	1092	21
37809	37	5475	21
37810	37	482	10
37811	37	5705	10
37812	37	1277	10
37813	37	694	8
37814	37	1224	10
37815	37	163	21
37816	37	1590	21
37817	37	5706	0
37818	37	3338	11
37819	37	1391	10
37820	37	513	21
37821	37	257	8
37822	37	5705	10
37823	37	166	21
37824	37	290	8
37825	37	149	10
37826	37	1160	21
37827	37	97	10
37828	37	0	10
37829	37	1	10
37830	37	263	21
37831	37	5707	10
37832	37	3973	21
37833	37	4450	10
37834	37	13	21
37835	37	248	21
37836	37	516	0
37837	37	0	10
37838	37	375	13
37839	37	376	13
37840	37	243	10
37841	37	234	10
37842	37	97	10
37843	37	4145	8
37844	37	13	21
37845	37	1526	8
37846	37	449	21
37847	37	1674	8
37848	37	1830	10
37849	37	183	21
37850	37	516	0
37851	37	196	21
37852	37	3993	21
37853	37	3836	10
37854	37	4450	10
37855	37	1238	0
37856	37	4147	8
37857	37	5488	10
37858	37	0	10
37859	37	375	13
37860	37	376	13
37861	37	3	10
37862	37	4459	10
37863	37	256	21
37864	37	64	10
37865	37	97	10
37866	37	163	21
37867	37	1365	21
37868	37	1221	10
37869	37	796	0
37870	37	1058	10
37871	37	203	21
37872	37	201	21
37873	37	664	21
37874	37	747	9
37875	37	1183	10
37876	37	163	21
37877	37	256	21
37878	37	1029	12
37879	37	3429	0
37880	37	1058	10
37881	37	5708	11
37882	37	148	0
37883	37	747	9
37884	37	509	21
37885	37	2618	10
37886	37	1127	10
37887	37	1183	10
37888	37	1040	21
37889	37	686	8
37890	37	2629	10
37891	37	183	21
37892	37	1032	21
37893	37	1127	10
37894	37	4459	10
37895	37	5661	21
37896	37	5644	10
37897	37	1182	10
37898	38	0	10
37899	38	1	10
37900	38	1108	10
37901	38	2647	21
37902	38	1412	10
37903	38	314	21
37904	38	182	21
37905	38	2394	10
37906	38	183	21
37907	38	1191	21
37908	38	1412	10
37909	38	2694	21
37910	38	554	10
37911	38	5709	17
37912	38	911	17
37913	38	5710	17
37914	38	1068	10
37915	38	1398	21
37916	38	681	21
37917	38	5711	8
37918	38	1074	10
37919	38	936	0
37920	38	709	11
37921	38	5712	10
37922	38	3	10
37923	38	1519	10
37924	38	1275	17
37925	38	1110	10
37926	38	1068	10
37927	38	926	10
37928	38	152	16
37929	38	552	10
37930	38	225	21
37931	38	482	10
37932	38	156	10
37933	38	482	10
37934	38	315	21
37935	38	5713	8
37936	38	1157	10
37937	38	3854	21
37938	38	315	21
37939	38	1253	8
37940	38	1049	10
37941	38	326	21
37942	38	580	10
37943	38	1346	11
37944	38	2881	10
37945	38	196	21
37946	38	837	10
37947	38	10	10
37948	38	2186	21
37949	38	567	8
37950	38	4883	10
37951	38	3818	21
37952	38	773	8
37953	38	1796	10
37954	38	1321	21
37955	38	1157	10
37956	38	224	0
37957	38	765	21
37958	38	856	14
37959	38	1321	21
37960	38	1796	10
37961	38	3992	10
37962	38	1275	17
37963	38	1219	17
37964	38	183	21
37965	38	409	10
37966	38	410	13
37967	38	552	10
37968	38	166	21
37969	38	689	12
37970	38	1748	10
37971	38	1796	10
37972	38	670	21
37973	38	837	10
37974	38	10	10
37975	38	203	21
37976	38	897	0
37977	38	1387	21
37978	38	1264	17
37979	38	1110	10
37980	38	5714	9
37981	38	183	21
37982	38	516	0
37983	38	387	10
37984	38	1309	21
37985	38	689	12
37986	38	1301	10
37987	38	1257	21
37988	38	750	1
37989	38	482	10
37990	38	203	21
37991	38	627	21
37992	38	87	10
37993	38	163	21
37994	38	2713	21
37995	38	1296	10
37996	38	290	8
37997	38	1314	10
37998	38	767	10
37999	38	124	21
38000	38	98	10
38001	38	5715	10
38002	38	13	21
38003	38	1479	8
38004	38	926	10
38005	38	9	10
38006	38	207	21
38007	38	1412	10
38008	38	3125	21
38009	38	1447	1
38010	38	3425	10
38011	38	1856	21
38012	38	3846	21
38013	38	182	21
38014	38	0	10
38015	38	1	10
38016	38	183	21
38017	38	1410	21
38018	38	1411	10
38019	38	1412	10
38020	38	3528	11
38021	38	834	10
38022	38	911	17
38023	38	0	10
38024	38	1	10
38025	38	182	21
38026	38	183	21
38027	38	1410	21
38028	38	1411	10
38029	38	1412	10
38030	38	834	10
38031	38	911	17
38032	38	704	10
38033	38	538	10
38034	38	342	8
38035	38	190	10
38036	38	706	21
38037	38	5716	0
38038	38	2182	21
38039	38	5717	10
38040	38	358	10
38041	38	4686	10
38042	38	2243	10
38043	38	5718	10
38044	38	5719	8
38045	38	5720	10
38046	38	5721	21
38047	38	3834	0
38048	38	89	10
38049	38	181	21
38050	38	181	21
38051	38	2259	11
38052	38	5722	10
38053	39	0	10
38054	39	1	10
38055	39	529	19
38056	39	881	21
38057	39	845	21
38058	39	3	10
38059	39	609	21
38060	39	585	8
38061	39	253	10
38062	39	853	10
38063	39	183	21
38064	39	203	21
38065	39	272	8
38066	39	482	10
38067	39	314	21
38068	39	2955	21
38069	39	183	8
38070	39	216	10
38071	39	781	0
38072	39	62	21
38073	39	5723	0
38074	39	5724	21
38075	39	767	10
38076	39	167	10
38077	39	320	10
38078	39	490	10
38079	39	1557	21
38080	39	181	21
38081	39	95	15
38082	39	5	8
38083	39	5725	10
38084	39	201	21
38085	39	1764	0
38086	39	196	21
38087	39	2792	0
38088	39	3567	11
38089	39	5726	11
38090	39	1425	10
38091	39	158	21
38092	39	1169	21
38093	39	362	8
38094	39	285	10
38095	39	1301	10
38096	39	181	21
38097	39	10	10
38098	39	1804	0
38099	39	2777	10
38100	39	10	10
38101	39	13	21
38102	39	1412	10
38103	39	5727	10
38104	39	1820	10
38105	39	222	10
38106	39	224	0
38107	39	2395	21
38108	39	1420	21
38109	39	4787	10
38110	39	632	10
38111	39	4549	0
38112	39	627	21
38113	39	203	21
38114	39	1420	21
38115	39	1513	8
38116	39	4787	10
38117	39	40	0
38118	39	362	8
38119	39	674	10
38120	39	509	21
38121	39	725	10
38122	39	2497	8
38123	39	1159	10
38124	39	154	0
38125	39	1435	8
38126	39	1242	10
38127	39	2618	10
38128	39	518	21
38129	39	2212	21
38130	39	163	21
38131	39	5728	10
38132	39	297	21
38133	39	793	10
38134	39	314	21
38135	39	449	21
38136	39	163	21
38137	39	1795	10
38138	39	1796	10
38139	39	1321	21
38140	39	384	0
38141	39	799	8
38142	39	501	10
38143	39	679	21
38144	39	2157	10
38145	39	4313	10
38146	39	1157	10
38147	39	2912	10
38148	39	2562	10
38149	39	62	21
38150	39	202	0
38151	39	556	21
38152	39	509	21
38153	39	10	10
38154	39	445	21
38155	39	936	0
38156	39	2298	11
38157	39	552	10
38158	39	5729	10
38159	39	1764	0
38160	39	406	21
38161	39	2562	10
38162	39	3857	10
38163	39	215	8
38164	39	732	10
38165	39	331	10
38166	39	1128	10
38167	39	788	0
38168	39	1749	21
38169	39	637	8
38170	39	210	10
38171	39	164	21
38172	39	744	10
38173	39	1458	13
38174	39	5730	10
38175	39	996	21
38176	39	1127	10
38177	39	3910	0
38178	39	2130	8
38179	39	116	0
38180	39	5729	10
38181	39	406	21
38182	39	152	16
38183	39	440	10
38184	39	518	21
38185	39	623	21
38186	39	2535	10
38187	39	2562	10
38188	39	4111	21
38189	39	39	10
38190	39	314	21
38191	39	5471	21
38192	39	222	10
38193	39	276	10
38194	39	1198	0
38195	39	996	21
38196	39	5731	21
38197	39	2693	10
38198	39	387	10
38199	39	13	21
38200	39	1105	0
38201	39	129	21
38202	39	686	8
38203	39	5732	10
38204	39	1263	8
38205	39	315	21
38206	39	85	10
38207	39	5677	21
38208	39	203	21
38209	39	3718	8
38210	39	129	21
38211	39	836	0
38212	39	145	0
