u_id	document_id	person_id	speaker_note_id
i-a45d3c942288a2ec-249	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-250	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-251	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-252	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-253	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-254	4	Q6206776	i-PJWN9WehfTm9JVmsQqZHAe
i-a45d3c942288a2ec-255	4	Q297850	i-ADB53LX93tNVRP5ndSZSL8
i-a45d3c942288a2ec-256	4	Q297850	i-ADB53LX93tNVRP5ndSZSL8
i-a45d3c942288a2ec-257	4	Q297850	i-ADB53LX93tNVRP5ndSZSL8
i-a45d3c942288a2ec-258	4	Q297850	i-ADB53LX93tNVRP5ndSZSL8
i-a45d3c942288a2ec-259	4	Q297850	i-ADB53LX93tNVRP5ndSZSL8
i-a45d3c942288a2ec-260	4	Q297850	i-ADB53LX93tNVRP5ndSZSL8
i-a45d3c942288a2ec-261	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-262	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-263	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-264	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-265	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-266	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-267	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-268	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-269	4	Q6206776	i-SzuB1zC5TmL4V34DDnyVKp
i-a45d3c942288a2ec-270	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-271	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-JVptEE1tenxjKfF26PD1ii	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-272	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-273	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-274	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-275	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-276	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-277	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-278	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-279	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-C8PbGBgg1qvNA8yTeJMhP6	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-KZfJ3AznX29aSqZgaRsjTb	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-280	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-281	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-282	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-283	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-6JZSniiTyv6i1FowgDTSoV	4	Q3369258	i-GAqpw8nj6ff7JXLgU7ZxN
i-a45d3c942288a2ec-284	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-285	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-286	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-287	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-288	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-289	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-290	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-291	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-292	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-293	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-294	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-296	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-297	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-298	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-299	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-300	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-301	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-302	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-303	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-304	4	Q5983926	i-MwNL7MEpgyt9u2QcVTpxan
i-a45d3c942288a2ec-305	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-306	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-307	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-308	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-309	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-7GGuXuimW8UNyPdXRgKyWK	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-310	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-311	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-312	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-313	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-314	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-315	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-316	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-317	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-318	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-319	4	Q4944305	i-9CmEWap3ZnWQ3U8dSzfUcM
i-a45d3c942288a2ec-320	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-321	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-322	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-323	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-324	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-325	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-326	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-327	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-328	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-329	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-330	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-331	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-332	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-333	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-334	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-335	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-336	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-337	4	Q3369258	i-UUJsDefaMcPP7Apknp3BiR
i-a45d3c942288a2ec-338	4	Q5983926	i-HBLo2oAdrF4BTG5aZcf6T2
i-a45d3c942288a2ec-339	4	Q5983926	i-HBLo2oAdrF4BTG5aZcf6T2
i-a45d3c942288a2ec-340	4	Q5983926	i-HBLo2oAdrF4BTG5aZcf6T2
i-a45d3c942288a2ec-341	4	Q5983926	i-HBLo2oAdrF4BTG5aZcf6T2
i-a45d3c942288a2ec-342	4	Q5983926	i-HBLo2oAdrF4BTG5aZcf6T2
i-a45d3c942288a2ec-343	4	Q5983926	i-HBLo2oAdrF4BTG5aZcf6T2
i-a45d3c942288a2ec-344	4	Q5983926	i-HBLo2oAdrF4BTG5aZcf6T2
i-a45d3c942288a2ec-345	4	Q4944305	i-Wrx425UHFWEm72S17ZLiTC
i-a45d3c942288a2ec-346	4	Q4944305	i-Wrx425UHFWEm72S17ZLiTC
i-a45d3c942288a2ec-347	4	Q4944305	i-Wrx425UHFWEm72S17ZLiTC
i-a45d3c942288a2ec-348	4	Q4944305	i-Wrx425UHFWEm72S17ZLiTC
i-a45d3c942288a2ec-349	4	Q4944305	i-Wrx425UHFWEm72S17ZLiTC
i-a45d3c942288a2ec-350	4	Q4944305	i-Wrx425UHFWEm72S17ZLiTC
i-a45d3c942288a2ec-351	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-352	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-353	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-354	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-355	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-356	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-357	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-358	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-359	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-360	4	Q3369258	i-Metg4xBhVb1DHYy64rURd2
i-a45d3c942288a2ec-361	4	Q5983926	i-AHScPo8mwWDZbKPjxDbkKk
i-a45d3c942288a2ec-362	4	Q5983926	i-AHScPo8mwWDZbKPjxDbkKk
i-a45d3c942288a2ec-363	4	Q5983926	i-AHScPo8mwWDZbKPjxDbkKk
i-a45d3c942288a2ec-364	4	Q5983926	i-AHScPo8mwWDZbKPjxDbkKk
i-a45d3c942288a2ec-365	4	Q5983926	i-AHScPo8mwWDZbKPjxDbkKk
i-a45d3c942288a2ec-366	4	Q5983926	i-AHScPo8mwWDZbKPjxDbkKk
i-a45d3c942288a2ec-367	4	Q4944305	i-7sKH6HS2VpudskchcFgcCA
i-a45d3c942288a2ec-368	4	Q4944305	i-7sKH6HS2VpudskchcFgcCA
i-a45d3c942288a2ec-369	4	Q4944305	i-7sKH6HS2VpudskchcFgcCA
i-a45d3c942288a2ec-370	4	Q4944305	i-7sKH6HS2VpudskchcFgcCA
i-a45d3c942288a2ec-371	4	Q4944305	i-7sKH6HS2VpudskchcFgcCA
i-a45d3c942288a2ec-372	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-373	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-374	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-375	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-376	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-377	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-378	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-379	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-380	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-381	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-382	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-a45d3c942288a2ec-383	4	Q3369258	i-Gwpt7wpRVg31WukdgtnWbU
i-LpotMU9gxU6JiMJ2gHR9yV	5	Q298317	i-71wfj4SudCytadgoviKiY2
i-BNqQzqGcD2L7aQKo9ze8Mw	5	Q298317	i-71wfj4SudCytadgoviKiY2
i-UpdWtXCuhfSeWsNRJuVha8	5	Q298317	i-71wfj4SudCytadgoviKiY2
i-GRoJrSrWxn9T8ZwLekMybk	5	Q298317	i-71wfj4SudCytadgoviKiY2
i-YJKaXas4UcGT2X57X4JX85	5	Q298317	i-71wfj4SudCytadgoviKiY2
i-9UXoPpbVqThBvYgzob8zDb	5	Q298317	i-71wfj4SudCytadgoviKiY2
i-RCsdFgEnbXY2bgVSHBC3ht	5	Q298317	i-71wfj4SudCytadgoviKiY2
i-WvopzziCuG6Kd97WgA34DE	5	Q298317	i-71wfj4SudCytadgoviKiY2
i-c4a543c6df157999-0	5	Q6019228	i-3DaMLvdVjq2i17dedeH3px
i-c4a543c6df157999-1	5	Q6019228	i-3DaMLvdVjq2i17dedeH3px
i-c4a543c6df157999-2	5	Q6199074	i-JBn3Qsy8orPZKrButCF9cP
i-c4a543c6df157999-3	5	Q5715273	i-QNYLcopJjsZGmvydYPZmhd
i-MX6nUz82titmkZCnV2Qgb9	5	Q5715273	i-QNYLcopJjsZGmvydYPZmhd
i-c4a543c6df157999-4	5	Q5715273	i-QNYLcopJjsZGmvydYPZmhd
i-c4a543c6df157999-5	5	Q5715273	i-QNYLcopJjsZGmvydYPZmhd
i-86793b47447c6987-0	5	Q6139775	i-22QSBPPQfwBb9oU9yBKNJJ
i-d68df3cd45d2eec6-0	5	Q5715273	i-4on6hT15jDcJMVBZoPi49s
i-c4a543c6df157999-7	5	Q5715273	i-4on6hT15jDcJMVBZoPi49s
i-86793b47447c6987-1	5	Q6139775	i-7z1RYUrmHHaLL4GcXCVEtV
i-c4a543c6df157999-8	5	Q5715273	i-QKdsmFCeiHDocbF7xNQXiF
i-c4a543c6df157999-9	5	Q5715273	i-QKdsmFCeiHDocbF7xNQXiF
i-4eFN5JfyFBwdfcZD9bTzam	5	Q5715273	i-QKdsmFCeiHDocbF7xNQXiF
i-544ed1e8b4b3ecb8-0	5	Q5604541	i-HZxxPExtxkA8WAmhN1Eom2
i-544ed1e8b4b3ecb8-1	5	Q5604541	i-HZxxPExtxkA8WAmhN1Eom2
i-d68df3cd45d2eec6-1	5	Q5715273	i-4fsxEqTFjFzANsbwPnpBPq
i-YTCZaBiQNJ5QUsNgr7gQK8	5	Q5715273	i-4fsxEqTFjFzANsbwPnpBPq
i-544ed1e8b4b3ecb8-3	5	Q5604541	i-VwjzFXyLdCPi48ShGi7s8n
i-544ed1e8b4b3ecb8-6	5	Q6042992	i-XzQrXkb22GJkwqdzMWS3rX
i-65a6ecd4b7e674b0-0	5	Q5787447	i-5xHEDu1uqHP6eE5Tnd15nY
i-CAj8T8WEUHJFeR59wJhq9E	5	Q5787447	i-5xHEDu1uqHP6eE5Tnd15nY
i-65a6ecd4b7e674b0-2	5	Q6042992	i-XK6C7mTnKf4MMHVBn9ER86
i-65a6ecd4b7e674b0-4	5	Q5787447	i-SMjQJx17SJnbZ6rTavpsNH
i-65a6ecd4b7e674b0-5	5	Q6042992	i-FBF6AYhLJ8RrzJGgRCCm2D
i-65a6ecd4b7e674b0-6	5	Q6042992	i-6wMRfT5CkU65jKNcrU4Fxv
i-LQvKgChyHwDEd14PM8kt5j	5	Q6042992	i-6wMRfT5CkU65jKNcrU4Fxv
i-65a6ecd4b7e674b0-7	5	Q6240050	i-SjWftRMCksc81hMkFeEvrt
i-9QQCWH8nxu2bhpPTMz7fDE	5	Q6240050	i-SjWftRMCksc81hMkFeEvrt
i-65a6ecd4b7e674b0-9	5	Q6042992	i-jCCVySYJja7ugGvz3Szbg
i-65a6ecd4b7e674b0-10	5	Q6240050	i-Xa2nT9CfkUZZEk8N3Vqx9C
i-65a6ecd4b7e674b0-11	5	Q6240050	i-Xa2nT9CfkUZZEk8N3Vqx9C
i-65a6ecd4b7e674b0-12	5	Q6042992	i-SFWDsRTjaa9LVJpEiqY9mW
i-65a6ecd4b7e674b0-13	5	Q6240050	i-GArNvGpy7BWXDPhNCYpMoB
i-65a6ecd4b7e674b0-14	5	Q6240050	i-GArNvGpy7BWXDPhNCYpMoB
i-65a6ecd4b7e674b0-15	5	unknown	i-EWAyz3tkzggGQq5tCzBB5P
i-65a6ecd4b7e674b0-16	5	unknown	i-EWAyz3tkzggGQq5tCzBB5P
i-65a6ecd4b7e674b0-17	5	unknown	missing
i-65a6ecd4b7e674b0-18	5	unknown	missing
i-65a6ecd4b7e674b0-19	5	unknown	missing
i-65a6ecd4b7e674b0-20	5	unknown	missing
i-65a6ecd4b7e674b0-21	5	unknown	missing
i-65a6ecd4b7e674b0-22	5	unknown	missing
i-VDf4kzrYLEEVQHJXh4g3so	5	unknown	missing
i-3Jh6jJ5AXiLohjKe6z4yfZ	5	unknown	missing
i-65a6ecd4b7e674b0-25	5	unknown	missing
i-65a6ecd4b7e674b0-26	5	unknown	missing
i-544ed1e8b4b3ecb8-15	5	Q5604541	i-2QYWJ6kEiN3rmM4ep6NGg7
i-65a6ecd4b7e674b0-28	5	Q5604541	i-2QYWJ6kEiN3rmM4ep6NGg7
i-4219f54a59ec392c-0	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-4219f54a59ec392c-1	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-4219f54a59ec392c-2	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-4219f54a59ec392c-3	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-NYFwBeZKfGrwHdo3rx9L82	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-4219f54a59ec392c-5	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-4219f54a59ec392c-6	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-4219f54a59ec392c-7	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-5n4HdLLBKwNW18tsnLJ5ib	5	Q6172705	i-NrkgaLNkuzp8rs1hGBJRCZ
i-ead9c591daeed20a-0	5	Q5551491	i-GvgmAmPkCrgF6wv936swJF
i-ead9c591daeed20a-1	5	Q5551491	i-GvgmAmPkCrgF6wv936swJF
i-ead9c591daeed20a-2	5	Q5551491	i-GvgmAmPkCrgF6wv936swJF
i-ead9c591daeed20a-7	5	Q6199190	i-JWavpwpGUTg5dFobhQFMXT
i-ead9c591daeed20a-8	5	Q6199190	i-JWavpwpGUTg5dFobhQFMXT
i-4XaDnUUs6fqYijh2K6nSba	5	Q6199190	i-JWavpwpGUTg5dFobhQFMXT
i-957dd4ed552513d0-0	5	Q5571910	i-DetZ6rzM611BzcKHaw6tHX
i-957dd4ed552513d0-1	5	Q6151901	i-4RA35qHjJ4SfoFwLTCUJu8
i-957dd4ed552513d0-2	5	Q6151901	i-4RA35qHjJ4SfoFwLTCUJu8
i-AZN5Z7SfUhbPLqVzeD9kYT	5	Q6151901	i-4RA35qHjJ4SfoFwLTCUJu8
i-957dd4ed552513d0-3	5	Q6199190	i-P27HXAL5x6XE5zVWFsx7ib
i-957dd4ed552513d0-4	5	Q6151901	i-UTMC9dGYWx9iA57Vm1rNUA
i-957dd4ed552513d0-5	5	Q5571910	i-512Afuo4gT2VtCFP8peUEz
i-957dd4ed552513d0-6	5	Q5555679	i-JcjhMPedkzCwcaUTGW4TW4
i-957dd4ed552513d0-7	5	Q5555679	i-JcjhMPedkzCwcaUTGW4TW4
i-957dd4ed552513d0-8	5	Q5789491	i-5Nbw6LxJ1Axjbi8De7u3v4
i-957dd4ed552513d0-9	5	Q5789491	i-5Nbw6LxJ1Axjbi8De7u3v4
i-957dd4ed552513d0-10	5	Q5826508	i-YbrY3BwXF4cpUJdk15dRSC
i-957dd4ed552513d0-11	5	Q5826508	i-YbrY3BwXF4cpUJdk15dRSC
i-9t6HTxSw2RiGchiu5uL2Kf	5	Q5826508	i-YbrY3BwXF4cpUJdk15dRSC
i-41f0510439c8677e-0	5	Q5958560	i-9dXcP4j9pFYMeGZbsGAsgF
i-41f0510439c8677e-4	5	Q5923219	i-ThXfpDve5Y874q9bFqXee8
i-C2FT4CqVqZRuRcYbYxiZnm	5	Q5923219	i-ThXfpDve5Y874q9bFqXee8
i-AVCnTiHaTRDLWoZFQoYbjg	5	Q5923219	i-ThXfpDve5Y874q9bFqXee8
i-41f0510439c8677e-6	5	Q5923219	i-ThXfpDve5Y874q9bFqXee8
i-QwenuzzTpGoLm44vFZksh8	5	Q5923219	i-ThXfpDve5Y874q9bFqXee8
i-QicPrujdf6fYTmUwXbHy9i	5	Q5923219	i-ThXfpDve5Y874q9bFqXee8
i-WSqP6hqozjBwcfHEvBfuyx	5	Q5923219	i-ThXfpDve5Y874q9bFqXee8
i-KY7koQFfVdUiNVxqtUQDqR	5	Q5923219	i-ThXfpDve5Y874q9bFqXee8
i-41f0510439c8677e-11	5	Q5781896	i-CfzQDmFwdm3M3M3zey3qj8
i-Hnx2cyVg2tvQGu1rH9DJSD	5	Q5781896	i-CfzQDmFwdm3M3M3zey3qj8
i-533snTWt6BAu1yPpq4S1WB	5	Q5781896	i-CfzQDmFwdm3M3M3zey3qj8
i-4NHmXK6etPYApTT4UnXDG2	5	Q5781896	i-CfzQDmFwdm3M3M3zey3qj8
i-41f0510439c8677e-15	5	Q5781896	i-CfzQDmFwdm3M3M3zey3qj8
i-CFYSS9VxV2GYznJCfcnimo	5	Q5781896	i-CfzQDmFwdm3M3M3zey3qj8
i-CAcoqMbsLE3WmtzUUysJdm	5	Q5781896	i-CfzQDmFwdm3M3M3zey3qj8
i-4m7LXDsfQRurqEG5BPjAa1	5	Q5781896	i-CfzQDmFwdm3M3M3zey3qj8
i-8d6c9c7eced1d78a-0	5	Q6026379	i-8ZTqwMANt5eQocojZ8E6DD
i-QPCPeE9pQdThJpP3Vd9KqQ	5	Q6026379	i-8ZTqwMANt5eQocojZ8E6DD
i-93kjr7czeGquHZB4BiXU3d	5	Q6026379	i-8ZTqwMANt5eQocojZ8E6DD
i-UmJeDE8JgX7NGqbkGU1bUz	5	Q6026379	i-8ZTqwMANt5eQocojZ8E6DD
i-41f0510439c8677e-21	5	Q6026379	i-8ZTqwMANt5eQocojZ8E6DD
i-5ekLS1tUBFy9NExchHwWcw	5	Q6026379	i-8ZTqwMANt5eQocojZ8E6DD
i-8de244438788a42e-0	5	Q5923219	i-4jr12ZoqmnmgwSXzHED8Pd
i-NLB1zrPxBEouCNN5C3hxqd	5	Q5923219	i-4jr12ZoqmnmgwSXzHED8Pd
i-c389a6f5866d44ad-0	5	Q5781896	i-WvMeiDbReJUxqSv31Mwei
i-8d6c9c7eced1d78a-3	5	Q6026379	i-JYnVRfrdnw2xDB7eUvu7YB
i-FKo2A3HZd29x9jA9KiQ5z4	5	Q6026379	i-JYnVRfrdnw2xDB7eUvu7YB
i-8de244438788a42e-1	5	Q5923219	i-Q6biGfcKPsNo56VR42LMKS
i-8d6c9c7eced1d78a-4	5	Q6026379	i-VLrfvbUm4zuWmBkyzHgY4J
i-MWrJmGsvDvzS5b183T3Tqs	5	Q6026379	i-VLrfvbUm4zuWmBkyzHgY4J
i-c389a6f5866d44ad-1	5	Q5781896	i-NxwFh6RfMx4ycjXwn9G5Er
i-41f0510439c8677e-26	5	Q6151901	i-8qjMPVxh54BvffjuCoDQZn
i-V9AyzNYEAMwnJWdmXNqCPH	5	Q6151901	i-8qjMPVxh54BvffjuCoDQZn
i-VcJxJ7AGqea7unxk2KaoNS	5	Q6151901	i-8qjMPVxh54BvffjuCoDQZn
i-41f0510439c8677e-30	5	Q6151901	i-8qjMPVxh54BvffjuCoDQZn
i-QGkeXpP9y53iNZMzfF5A9U	5	Q5555679	i-CtwFYkE5BcV2oeYmPg9tRb
i-41f0510439c8677e-31	5	Q5555679	i-CtwFYkE5BcV2oeYmPg9tRb
i-CVY1WZXSkeZyRJALhnRCUS	5	Q5555679	i-CtwFYkE5BcV2oeYmPg9tRb
i-CZy92wzh2dMy9v4UdV6cXY	5	Q5555679	i-CtwFYkE5BcV2oeYmPg9tRb
i-41f0510439c8677e-32	5	Q5555679	i-CtwFYkE5BcV2oeYmPg9tRb
i-UqyAAYB5Y3DMiZHTUXx8j4	5	Q5555679	i-CtwFYkE5BcV2oeYmPg9tRb
i-209e1d202df7e1ac-0	5	Q6151901	i-AGchJjCyxouZL5CjP3v983
i-3J3EwkZA4o8yfhcW6ZaMr5	5	Q6151901	i-AGchJjCyxouZL5CjP3v983
i-18b766b235b0a98e-0	5	Q5801470	i-VgXnfGmCsbnxyR6e6PqiVG
i-67zMuwkr7vSPSp7YTwgX7x	5	Q5801470	i-VgXnfGmCsbnxyR6e6PqiVG
i-9fifsykcKHyDyifoVSSaXn	5	Q5801470	i-VgXnfGmCsbnxyR6e6PqiVG
i-TEeEc1EWC6WAXWEuN4nKNX	5	Q5801470	i-VgXnfGmCsbnxyR6e6PqiVG
i-GdohjMsLs52TSJPFLb44uD	5	Q5801470	i-VgXnfGmCsbnxyR6e6PqiVG
i-4d8977b5f65c8a61-0	5	Q5627474	i-SnTUWFxLbyLcg2Z6c5vqjo
i-4d6DAFC3RqzJqh3sWJJ7Ui	5	Q5627474	i-SnTUWFxLbyLcg2Z6c5vqjo
i-WPf3Jx2epwk61C11e1K3hq	5	Q5627474	i-SnTUWFxLbyLcg2Z6c5vqjo
i-18b766b235b0a98e-4	5	Q5801470	i-SLsPWVh6eTdksVXSEhsq18
i-4d8977b5f65c8a61-3	5	Q5627474	i-4yULtzDF6QvpNMVCjWJoGD
i-MXuX55iJ3dwgeQF6YwJYsM	5	Q5627474	i-4yULtzDF6QvpNMVCjWJoGD
i-4d8977b5f65c8a61-5	5	Q5627474	i-NDmwjKrjy7wZsD1xbLs7Xw
i-e94c4c0224a7999e-0	5	Q3162739	i-Nh48T1yUpfhLxL2BRAFruC
i-5tEKXhjFZS8rJoDGzydPGL	5	Q3162739	i-Nh48T1yUpfhLxL2BRAFruC
i-GKGLLXGVLinUaU6dMFJnMq	5	Q3162739	i-Nh48T1yUpfhLxL2BRAFruC
i-FKsJ94DzB4LsNgSQsy6yyH	5	Q3162739	i-Nh48T1yUpfhLxL2BRAFruC
i-FzbLXs2NJ4tefVhB7K4yxV	5	Q3162739	i-Nh48T1yUpfhLxL2BRAFruC
