	token	token_id
9489	skolresa	9489
9490	likvärdighet	9490
9491	jokkmokk	9491
9492	åmål	9492
9493	innerstad	9493
9494	llit	9494
9495	bekymrat	9495
9496	speciallärarresurs	9496
9497	gata	9497
9498	tävla	9498
9499	relatera	9499
9500	handikapp	9500
9501	rullstolsramp	9501
9502	fascinera	9502
9503	fastlåst	9503
9504	rim	9504
9505	reson	9505
9506	hoppande	9506
9507	interpellationsdebatt	9507
9508	inkludera	9508
9509	läskunnighet	9509
9510	idealland	9510
9511	facit	9511
9512	tröstlös	9512
9513	fördummande	9513
9514	besvarad	9514
9515	otroligt	9515
9516	norrköping	9516
9517	informationsskyldighet	9517
9518	konsumentinformation	9518
9519	trams	9519
9520	medioker	9520
9521	naturvetenskaplig	9521
9522	rekrytering	9522
9523	högstadium	9523
9524	världsbäs	9524
9525	slussa	9525
9526	bröst	9526
9527	jättebra	9527
9528	vision	9528
9529	jublande	9529
9530	överleva	9530
9531	begrava	9531
9532	föräldrasektion	9532
9533	waldorfskola	9533
9534	helhjärtad	9534
9535	föräldratryck	9535
9536	verbalt	9536
9537	skollag	9537
9538	förhala	9538
9539	självbevarelsedrift	9539
9540	profilera	9540
9541	puff	9541
9542	kvalitetsdrivande	9542
9543	vänsterpartistisk	9543
9544	människosyn	9544
9545	övertygelse	9545
9546	fostra	9546
9547	tilltra	9547
9548	skickad	9548
9549	boendesegregation	9549
9550	meddebattör	9550
9551	margitta	9551
9552	edgren	9552
9553	ofria	9553
9554	språkbruk	9554
9555	skåne	9555
9556	överkompensera	9556
9557	nästintill	9557
9558	utbildningsutskott	9558
9559	montessori	9559
9560	smita	9560
9561	problemelev	9561
9562	slagträ	9562
9563	allmännelig	9563
9564	dagligdags	9564
9565	undervisningsarbete	9565
9566	talang	9566
9567	brunskog	9567
9568	skolklass	9568
9569	utrustningsmässigt	9569
9570	ypperst	9570
9571	elit	9571
9572	inlärningsmiljö	9572
9573	unge	9573
9574	tillskansa	9574
9575	utbildningspolitiker	9575
9576	entydigt	9576
9577	hjälpt	9577
9578	plikt	9578
9579	vardag	9579
9580	klassorättvisa	9580
9581	utbildningspolitik	9581
9582	omig	9582
9583	läpp	9583
9584	bekännelse	9584
9585	skolledning	9585
9586	idealitet	9586
9587	genomsnittslön	9587
9588	yrkeskategori	9588
9589	otillständig	9589
9590	genomsnittselev	9590
9591	skolelev	9591
9592	religionsfrihet	9592
9593	föräldrarätt	9593
9594	definierad	9594
9595	europakonvention	9595
9596	utbud	9596
9597	entusiast	9597
9598	helhetssyn	9598
9599	fostran	9599
9600	kunskapsförmedlande	9600
9601	ofullkomlighet	9601
9602	föredöm	9602
9603	överträffa	9603
9604	tonläge	9604
9605	ohyfsad	9605
9606	korridorsnack	9606
9607	mild	9607
9608	mobbing	9608
9609	tråkning	9609
9610	psykning	9610
9611	kunskapsinhämtande	9611
9612	uppförande	9612
9613	livsstil	9613
9614	levandegöra	9614
9615	öppenhet	9615
9616	visavi	9616
9617	förverkligad	9617
9618	klassföreståndare	9618
9619	ideologi	9619
9620	profilklass	9620
9621	vanligtvis	9621
9622	vuxenvärld	9622
9623	lyxvara	9623
9624	väletablerad	9624
9625	halka	9625
9626	eftersatt	9626
9627	näslund	9627
9628	krydda	9628
9629	kurage	9629
9630	snällt	9630
9631	regeringslinje	9631
9632	sten	9632
9633	glashus	9633
9634	otillständighet	9634
9635	överkompenserad	9635
9636	matematik	9636
9637	glåmig	9637
9638	rolf	9638
9639	clarkson	9639
9640	pigg	9640
9641	förgrämd	9641
9642	dagmamma	9642
9643	vårdkö	9643
9644	paradoxal	9644
9645	sprudlande	9645
9646	entusiastisk	9646
9647	inordna	9647
9648	konfessionell	9648
9649	språkskola	9649
9650	bosatt	9650
9651	stadigvarande	9651
9652	läsare	9652
9653	häpnadsväckande	9653
9654	språklig	9654
9655	vistelse	9655
9656	modersmål	9656
9657	35-40	9657
9658	tyska	9658
9659	svensktalande	9659
9660	uttalad	9660
9661	ackompanjera	9661
9662	besynnerlig	9662
9663	piruett	9663
9664	partiprogram	9664
9665	sommarland	9665
9666	françois	9666
9667	bronett	9667
9668	galosch	9668
9669	brott	9669
9670	riksdagsordning	9670
9671	pietetslös	9671
9672	vanartig	9672
9673	smickrad	9673
9674	frestad	9674
9675	tillgodosent	9675
9676	vaken	9676
9677	aler	9677
9678	lakoniskt	9678
9679	skymundan	9679
9680	diplomatbare	9680
9681	förtröstan	9681
9682	riksdagsdebatt	9682
9683	eiken	9683
9684	departementsråd	9684
9685	varsamt	9685
9686	förgylla	9686
9687	utskottskamrat	9687
9688	inspektor	9688
9689	frankrike	9689
9690	nordafrika	9690
9691	sydafrika	9691
9692	grekisk	9692
9693	ledighet	9693
9694	1842	9694
9695	349	9695
9696	skolbarn	9696
9697	517	9697
9698	first	9698
9699	level	9699
9700	engelsktalande	9700
9701	second	9701
9702	utvecklingsland	9702
9703	underutvecklad	9703
9704	färgad	9704
9705	arne	9705
9706	wiggo	9706
9707	komstedt	9707
9708	missa	9708
9709	landstingsförbundet	9709
9710	allmänverksamhet	9710
9711	panna	9711
9712	samordning	9712
9713	förtidspension	9713
9714	förligga	9714
9715	patientgrupp	9715
9716	gräddfil	9716
9717	socialförsäkringssynpunkt	9717
9718	lagstiftningsmässig	9718
9719	argumentnöd	9719
9720	huvudmannaskapsmodell	9720
9721	historiebeskrivning	9721
9722	rehabilitering	9722
9723	sjukskrivning	9723
9724	långtidssjukskrivning	9724
9725	oenig	9725
9726	akademi	9726
9727	preciserad	9727
9728	kontrollgrupp	9728
9729	design	9729
9730	nils-olof	9730
9731	kontrollerad	9731
9732	organisatoriskt	9732
9733	risktagande	9733
9734	försöksområde	9734
9735	försöksstorlek	9735
9736	oprövad	9736
9737	initialstadium	9737
9738	förlov	9738
9739	resonerande	9739
9740	försöksdesign	9740
9741	storstadsuppgörelse	9741
9742	kollektivtrafik	9742
9743	biltull	9743
9744	förberedelse	9744
9745	trafikled	9745
9746	järnväg	9746
9747	afton	9747
9748	televerksdebatt	9748
9749	affärsverk	9749
9750	verksstyrelse	9750
9751	televerk	9751
9752	privatperson	9752
9753	abonnemang	9753
9754	självbestämmanderätt	9754
9755	välskriven	9755
9756	trafikutskott	9756
9757	92:tu23	9757
9758	teko	9758
9759	blomstrande	9759
9760	näringsgren	9760
9761	kläder	9761
9762	kännetecknad	9762
9763	kännbar	9763
9764	låglöneland	9764
9765	krympa	9765
9766	handelshindre	9766
9767	eg-stat	9767
9768	förnyelseprogram	9768
9769	uppsägningsvarslad	9769
9770	uppgivenhet	9770
9771	beredskap	9771
9772	tekonäring	9772
9773	branschkris	9773
9774	prop	9774
9775	92:65	9775
9776	etableringsrätt	9776
9777	förskollärare	9777
9778	barnskötare	9778
9779	arbetsvillkor	9779
9780	arbetsmiljö	9780
9781	yrkesområde	9781
9782	städarbete	9782
9783	lokalvård	9783
9784	kvinnoarbete	9784
9785	kollektivavtal	9785
9786	städa	9786
9787	definitivt	9787
9788	kvinnojobb	9788
9789	avtalsområde	9789
9790	telefonist	9790
9791	receptionist	9791
9792	kökspersonal	9792
9793	tandsköterska	9793
9794	ihållande	9794
9795	fackligt	9795
9796	draghjälp	9796
9797	kvarvarande	9797
9798	neråt	9798
9799	ovanstående	9799
9800	sjukvårdsbiträde	9800
9801	profetia	9801
9802	kvinnolön	9802
9803	omsorgssektor	9803
9804	atg	9804
9805	on-line-terminal	9805
9806	st	9806
9807	on-lineombud	9807
9808	tipstjänst	9808
9809	statsägd	9809
9810	provision	9810
9811	branschorganisation	9811
9812	spelligan	9812
9813	västvärld	9813
9814	elva	9814
9815	spelform	9815
9816	spelande	9816
9817	spelberoende	9817
9818	spelmissbruk	9818
9819	alkoholmissbruk	9819
9820	skuldsättning	9820
9821	kriminell	9821
9822	självmord	9822
9823	spelare	9823
9824	kronofogd	9824
9825	spelutbud	9825
9826	planerad	9826
9827	folkhälsoinstitut	9827
9828	åldersgräns	9828
9829	deltagande	9829
9830	riskabel	9830
9831	framtidsfråga	9831
9832	avlönad	9832
9833	omvandling	9833
9834	varsl	9834
9835	manlig	9835
9836	arbetsmarknadspolitisk	9836
9837	arbetsmarknadsutbildning	9837
9838	ami	9838
9839	inskolningsplats	9839
9840	arbetsmarknadsminister	9840
9841	flyktingpolitik	9841
9842	humanitet	9842
9843	flyktingmottagande	9843
9844	harmonisering	9844
9845	asylsökande	9845
9846	förstahandsfråga	9846
9847	fly	9847
9848	våld	9848
9849	inbördeskrig	9849
9850	väpnad	9850
9851	orolighet	9851
9852	viseringspolitik	9852
9853	flykting	9853
9854	asyl	9854
9855	genèvekonvention	9855
9856	viseringsinstrument	9856
9857	visumansökan	9857
9858	hemland	9858
9859	sanktion	9859
9860	transportföretag	9860
9861	inresekontroll	9861
9862	incheckningsdisk	9862
9863	flygbolag	9863
9864	myndighetsfunktion	9864
9865	invandrarverk	9865
9866	utlänningslag	9866
9867	förordna	9867
9868	diskrimineringsombudsman	9868
9869	justitieombudsman	9869
9870	rättshjälpsmyndighet	9870
9871	beslutsfattande	9871
9872	advokatjour	9872
9873	avvisningsbeslut	9873
9874	verkställighet	9874
9875	advokatsamfund	9875
9876	asylförhör	9876
9877	tillförlitlig	9877
9878	utredningsförhör	9878
9879	fora	9879
9880	visumkrav	9880
9881	flyktingproducerande	9881
9882	asylärende	9882
9883	väntetid	9883
9884	polis	9884
9885	asylutredning	9885
9886	outokumpu	9886
9887	copper	9887
9888	västerås	9888
9889	koncernledning	9889
9890	löntagarkonsult	9890
9891	näringsminister	9891
9892	rasistisk	9892
9893	världsdel	9893
9894	moteld	9894
9895	skolval	9895
9896	mervärdesskatt	9896
9897	teater	9897
9898	museibesök	9898
9899	kulturtjänst	9899
9900	momsbelagd	9900
9901	teaterhåll	9901
9902	familjepolitik	9902
9903	dagbarnvårdare	9903
9904	högskoleprov	9904
9905	gymnasiebetyg	9905
9906	urvalsinstrument	9906
9907	initativ	9907
9908	utbildningsminister	9908
9909	planeringsarbete	9909
9910	baltikum	9910
9911	hjälpsändning	9911
9912	förnödenhet	9912
9913	hamn	9913
9914	växande	9914
9915	transportresurs	9915
9916	nöd	9916
9917	trailer	9917
9918	släpvagn	9918
9919	omgående	9919
9920	transportministerium	9920
9921	lettland	9921
9922	lösgöra	9922
9923	biståndspeng	9923
9924	transportproblem	9924
9925	märkesår	9925
9926	konventionell	9926
9927	vapenexportör	9927
9928	vapenexportpolitik	9928
9929	friggebo	9929
9930	presstöd	9930
9931	kommunikationsmedel	9931
9932	låginkomstpensionär	9932
9933	kommunikationssmedel	9933
9934	samhällsstruktur	9934
9935	avkastning	9935
9936	pressuppgift	9936
9937	iransk	9937
9938	oktober	9938
9939	officiellt	9939
9940	motståndsrörelse	9940
9941	mojahedin	9941
9942	territorium	9942
9943	iran	9943
9944	påtryckning	9944
9945	invandrare	9945
9946	kränkning	9946
9947	dokumenterad	9947
9948	fn-sammanhang	9948
9949	konsumentverksamhet	9949
9950	avråda	9950
9951	91:lu37	9951
9952	katalog	9952
9953	konsumentupplysning	9953
9954	miljöminister	9954
9955	tidningsuppgift	9955
9956	miljövänlig	9956
9957	råg	9957
9958	miljöfarlig	9958
9959	advokat	9959
9960	flyktingärende	9960
9961	flyktinganläggning	9961
9962	jakobsberg	9962
9963	missgynnad	9963
9964	rättssäkerhetsfråga	9964
9965	invandrarminister	9965
9966	nät	9966
9967	läcka	9967
9968	va-nät	9968
9969	uppskattningsvis	9969
9970	dricksvatten	9970
9971	bokstavligt	9971
9972	avloppsnät	9972
9973	renovering	9973
9974	renoveringsprogram	9974
9975	orostid	9975
9976	renoveringsprojekt	9976
9977	sysselsättningssynpunkt	9977
9978	sysselsättningsbefrämjande	9978
9979	åklagarutredning	9979
9980	åtal	9980
9981	turistråd	9981
9982	turism	9982
9983	besöksnäring	9983
9984	marknadsföra	9984
9985	koordinera	9985
9986	landsdel	9986
9987	turistnäring	9987
9988	basnäring	9988
9989	globalt	9989
9990	överlevnad	9990
9991	deltidsarbetande	9991
9992	turistorgan	9992
9993	länsnivå	9993
9994	fördyra	9994
9995	bostadsprojekt	9995
9996	byggmaterialindustri	9996
9997	underleverantör	9997
9998	96:35	9998
9999	margareta	9999
10000	nordenvall	10000
10001	bidragsfusk	10001
10002	interpellant	10002
10003	mp	10003
10004	ozonskikt	10004
10005	arbetsanhopning	10005
10006	96:33	10006
10007	mervärdesskatteregel	10007
10008	ulla	10008
10009	löfgren	10009
10010	föreskriven	10010
10011	debattdag	10011
10012	lindvall	10012
10013	naturreservat	10013
10014	torhamn	10014
10015	naturvårdshänsyn	10015
10016	tidsperiod	10016
10017	maud	10017
10018	ekendahl	10018
10019	kriminalvårdsstyrelse	10019
10020	häktesfilial	10020
10021	ängelholm	10021
10022	beläggningssituation	10022
10023	häkte	10023
10024	klientunderlag	10024
10025	malmöregion	10025
10026	helsingborg	10026
10027	humanisera	10027
10028	kriminalvård	10028
10029	europaråd	10029
10030	förhindrande	10030
10031	tortyr	10031
10032	omänsklig	10032
10033	förnedrande	10033
10034	tortyrkommitté	10034
10035	gemensamhetsutrymme	10035
10036	häktesverksamhet	10036
10037	gemensamhet	10037
10038	ängelholmshäkt	10038
10039	arrestlokal	10039
10040	rättsväsende	10040
10041	polismyndighet	10041
10042	häktesplats	10042
10043	nybyggnad	10043
10044	arbetsdag	10044
10045	helsingborgshäkte	10045
10046	retur	10046
10047	tidsåtgång	10047
10048	111	10048
10049	polishus	10049
10050	kriminalpolisman	10050
10051	beslagtagen	10051
10052	gods	10052
10053	gärningsman	10053
10054	förhör	10054
10055	nordväster	10055
10056	häktesorganisation	10056
10057	stödresurs	10057
10058	polisdistrikt	10058
10059	totalbesparing	10059
10060	humanisering	10060
10061	not	10061
10062	häktessituation	10062
10063	tvivlande	10063
10064	slutresultat	10064
10065	transportväg	10065
10066	stöldgods	10066
10067	häktad	10067
10068	transportera	10068
10069	fatt	10069
10070	polisverksamhet	10070
10071	modernisera	10071
10072	nogsamt	10072
10073	yvonne	10073
10074	ruwaida	10074
10075	polisregister	10075
10076	7:e	10076
10077	sekretesslag	10077
10078	polisregisterlag	10078
10079	1965:94	10079
10080	utlämnande	10080
10081	rikspolisstyrelse	10081
10082	rättspraxis	10082
10083	säkerhetspolis	10083
10084	författningsändring	10084
10085	justitiedepartement	10085
10086	härutöver	10086
10087	varaktighet	10087
10088	arkivering	10088
10089	säpo	10089
10090	kolla	10090
10091	säpos	10091
10092	praxis	10092
10093	regeringsrätt	10093
10094	kammarrätt	10094
10095	säpoarkiv	10095
10096	pär	10096
10097	jigenius	10097
10098	gestapo	10098
10099	finsk	10099
10100	valpo	10100
10101	hemlighålla	10101
10102	willy	10102
10103	brandt	10103
10104	torgny	10104
10105	segerstedt	10105
10106	pinsam	10106
10107	offentlighet	10107
10108	maktmissbruk	10108
10109	rannsaka	10109
10110	nyår	10110
10111	offentliggöra	10111
10112	nazistisk	10112
10113	symbol	10113
10114	framväxt	10114
10115	antidemokratisk	10115
10116	nazism	10116
10117	våldsideologi	10117
10118	rasism	10118
10119	intolerans	10119
10120	samhällsområde	10120
10121	trossamfund	10121
10122	idrottsrörelse	10122
10123	diskriminering	10123
10124	nonchalera	10124
10125	yttring	10125
10126	tolerans	10126
10127	människovärde	10127
10128	brottslighet	10128
10129	förtecken	10129
10130	uniform	10130
10131	klädedräkt	10131
10132	bärare	10132
10133	böter	10133
10134	olovligen	10134
10135	förverka	10135
10136	uniformsdel	10136
10137	armbindel	10137
10138	kännetecken	10138
10139	stävja	10139
10140	uniformering	10140
10141	extremiströrelse	10141
10142	samhällsförhållande	10142
10143	reklaminspirerad	10143
10144	klädesplagg	10144
10145	partisymbol	10145
10146	okänd	10146
10147	kriminaliserad	10147
10148	hets	10148
10149	mynna	10149
10150	rättslig	10150
10151	provocerande	10151
10152	klädsel	10152
10153	brottsbalk	10153
10154	straffbar	10154
10155	missaktning	10155
10156	anspelning	10156
10157	ras	10157
10158	hudfärg	10158
10159	etniskt	10159
10160	trosbekännelse	10160
10161	annans	10161
10162	muntlig	10162
10163	skrift	10163
10164	åtbörd	10164
10165	hakkors	10165
10166	modernisering	10166
10167	dyka	10167
10168	gränsdragningsproblem	10168
10169	rikhaltig	10169
10170	flora	10170
10171	symbolhandling	10171
10172	tvärtemot	10172
10173	fällande	10173
10174	vedervärdig	10174
10175	våldsdåd	10175
10176	nazist	10176
10177	ofarlig	10177
10178	ledd	10178
10179	skock	10179
10180	livsfarlig	10180
10181	brännmärka	10181
10182	hitlermustasch	10182
10183	sieg	10183
10184	heil	10184
10185	einstein	10185
10186	amöba	10186
10187	ärthjärna	10187
10188	framtidstro	10188
10189	rotlöshet	10189
10190	misslyckad	10190
10191	asylpolitik	10191
10192	särbehandla	10192
10193	flyktingkollektiv	10193
10194	hitåt	10194
10195	krasst	10195
10196	medium	10196
10197	fokuserad	10197
10198	vam	10198
10199	objekt	10199
10200	debattprogram	10200
10201	sekt	10201
10202	spänningsmoment	10202
10203	inga	10203
10204	religion	10204
10205	hammare	10205
10206	fruktansvärd	10206
10207	tragedi	10207
10208	begå	10208
10209	pestsmittad	10209
10210	människofientlig	10210
10211	massaker	10211
10212	avdagata	10212
10213	massakrera	10213
10214	rosa	10214
10215	stalin	10215
10216	lenin	10216
10217	stalinistisk	10217
10218	nationalitet	10218
10219	fälld	10219
10220	förföljd	10220
10221	extremfall	10221
10222	sympatisera	10222
10223	mörda	10223
10224	opåtalat	10224
10225	åklagare	10225
10226	avslutning	10226
10227	kerstin	10227
10228	warnerbring	10228
10229	föräldrautbildning	10229
10230	mödravårdscentral	10230
10231	täckningsgrad	10231
10232	studieförbund	10232
10233	föräldrakurs	10233
10234	föräldraverksamhet	10234
10235	barnomsorgsgrupp	10235
10236	arbetsmetod	10236
10237	pappa	10237
10238	pappagrupp	10238
10239	personalgrupp	10239
10240	hedborg	10240
10241	nedprioritera	10241
10242	olyckligt	10242
10243	samhällsutveckling	10243
10244	prioritet	10244
10245	föränderlig	10245
10246	hembygd	10246
10247	släkt	10247
10248	föräldraroll	10248
10249	mormor	10249
10250	farmor	10250
10251	separation	10251
10252	förebild	10252
10253	familjeliv	10253
10254	konflikt	10254
10255	uppväxt	10255
10256	jämställdhetsaspekt	10256
10257	papparoll	10257
10258	kriminalitet	10258
10259	våldshandling	10259
10260	sökande	10260
10261	identitet	10261
10262	föräldragrupp	10262
10263	ensamhet	10263
10264	bvc-enhet	10264
10265	mellanrum	10265
10266	uppväxttid	10266
10267	tunn	10267
10268	påstådd	10268
10269	beskriven	10269
10270	inspirerande	10270
10271	inspirera	10271
10272	samlevnadsfråga	10272
10273	jämtland	10273
10274	föräldraförsäkring	10274
10275	pappautbildning	10275
10276	inspiration	10276
10277	huvudinsats	10277
10278	stödjande	10278
10279	nätverksbyggeri	10279
10280	förspilla	10280
10281	barnmorska	10281
10282	barnmisshandlare	10282
10283	misshandelsfall	10283
10284	spädbarnsstadium	10284
10285	arbetsmarknadsinsats	10285
10286	alu	10286
10287	arbetslivsutveckling	10287
10288	etik	10288
10289	moral	10289
10290	normsystem	10290
10291	samlevnad	10291
10292	banalt	10292
10293	paternalistiskt	10293
10294	utlysa	10294
10295	tävling	10295
10296	folkhälsoarbete	10296
10297	landstingsmedverkan	10297
10298	mamma	10298
10299	drivkraft	10299
10300	kommunalpolitik	10300
10301	stödinsats	10301
10302	barnbilaga	10302
10303	uppifrån	10303
10304	omprioritera	10304
10305	söderköping	10305
10306	föräldraskap	10306
10307	mödrahälsovård	10307
10308	åldersgrupp	10308
10309	utredningsuppdrag	10309
10310	tillväxtproposition	10310
10311	96:25	10311
10312	högskola	10312
10313	lokalisering	10313
10314	doktrinor	10314
10315	jämlikhet	10315
10316	miljösträvande	10316
10317	sjuka	10317
10318	tillväxteffekt	10318
10319	skede	10319
10320	lågavlönad	10320
10321	utbildningsnivå	10321
10322	samhällsklimat	10322
10323	skolreform	10323
10324	grundutbildning	10324
10325	vuxenutbildning	10325
10326	högskoleutbildning	10326
10327	ungdomskull	10327
10328	svagt	10328
10329	hösttermin	10329
10330	civilingenjörsutbildning	10330
10331	arbetsmarknadsfinansierad	10331
10332	tilläggsbudget	10332
10333	principproposition	10333
10334	klargörande	10334
10335	jämställdhet	10335
10336	akademiker	10336
10337	initiera	10337
10338	rekrytera	10338
10339	studerande	10339
10340	traditionellt	10340
10341	nt-utbildning	10341
10342	ingenjörsutbildning	10342
10343	eskilstuna	10343
10344	kth	10344
10345	chalmers	10345
10346	forskarutbildning	10346
10347	doktorand	10347
10348	tryggad	10348
10349	studiefinansiering	10349
10350	disputerad	10350
10351	kvalificera	10351
10352	forskarkarriär	10352
10353	licentiatexamen	10353
10354	fakultetsområde	10354
10355	forskningserfarenhet	10355
10356	fördjupad	10356
10357	metodik	10357
10358	specialsatsning	10358
10359	nt-plats	10359
10360	succé	10360
10361	konjunkturell	10361
10362	höskoleutbyggnad	10362
