	document_id	lemma_id	pos_id
36836	106	3039	21
36837	106	466	21
36838	106	1248	11
36839	107	4	10
36840	107	19	10
36841	107	401	0
36842	107	576	14
36843	107	1988	0
36844	107	5583	10
36845	107	5584	10
36846	107	722	21
36847	107	1314	0
36848	107	53	21
36849	107	102	10
36850	107	67	21
36851	107	4326	21
36852	107	368	8
36853	107	370	10
36854	107	4754	10
36855	107	217	21
36856	107	42	10
36857	107	308	21
36858	107	583	10
36859	107	189	21
36860	107	616	21
36861	107	356	10
36862	107	4688	10
36863	107	10	10
36864	107	1091	0
36865	107	5585	10
36866	107	42	10
36867	107	1530	21
36868	107	458	10
36869	107	2496	21
36870	107	185	10
36871	107	5586	10
36872	107	4718	10
36873	107	111	21
36874	107	9	8
36875	107	4791	10
36876	107	4	10
36877	107	19	10
36878	107	4754	10
36879	107	53	21
36880	107	1612	0
36881	107	666	21
36882	107	432	10
36883	107	1707	10
36884	107	533	18
36885	107	63	10
36886	107	526	21
36887	107	277	10
36888	107	1260	17
36889	107	1391	21
36890	107	666	21
36891	107	432	10
36892	107	3039	21
36893	107	1314	0
36894	107	370	10
36895	107	304	0
36896	107	4414	8
36897	107	4754	10
36898	107	666	21
36899	107	432	10
36900	107	1434	10
36901	107	825	9
36902	107	233	21
36903	107	27	10
36904	107	141	8
36905	107	470	10
36906	107	114	8
36907	107	374	10
36908	107	277	10
36909	107	1260	17
36910	107	839	0
36911	107	1021	11
36912	107	624	0
36913	107	625	8
36914	107	2881	10
36915	107	4359	10
36916	107	124	21
36917	107	1707	10
36918	107	27	10
36919	107	436	21
36920	107	5269	21
36921	107	429	0
36922	107	127	21
36923	107	612	21
36924	107	233	21
36925	107	56	0
36926	107	1691	10
36927	107	98	21
36928	107	5587	11
36929	107	53	21
36930	107	4592	21
36931	107	316	0
36932	107	1707	10
36933	107	1205	8
36934	107	1707	10
36935	107	108	15
36936	107	3639	10
36937	107	77	10
36938	107	2882	11
36939	107	368	8
36940	107	458	10
36941	107	368	8
36942	107	777	10
36943	107	1723	8
36944	107	4414	8
36945	107	902	21
36946	107	423	0
36947	107	789	10
36948	107	357	21
36949	107	115	10
36950	107	374	10
36951	107	1314	0
36952	107	458	10
36953	107	2532	8
36954	107	4680	10
36955	107	3039	21
36956	107	368	8
36957	107	370	10
36958	107	428	21
36959	107	889	10
36960	107	3020	21
36961	107	1101	10
36962	107	1581	8
36963	107	458	10
36964	107	428	21
36965	107	889	10
36966	107	1243	8
36967	107	233	21
36968	107	189	21
36969	107	747	21
36970	107	750	21
36971	107	625	8
36972	107	1450	10
36973	107	4680	10
36974	107	5588	13
36975	107	777	10
36976	107	5589	8
36977	107	5590	21
36978	107	5591	10
36979	107	4680	10
36980	107	5592	13
36981	107	777	10
36982	107	423	0
36983	107	5589	8
36984	107	960	21
36985	107	843	10
36986	107	4680	10
36987	107	503	21
36988	107	456	10
36989	107	190	21
36990	107	807	0
36991	107	5593	11
36992	107	612	21
36993	107	889	10
36994	107	233	21
36995	107	21	21
36996	107	2039	10
36997	107	503	21
36998	107	456	10
36999	107	190	21
37000	107	88	0
37001	107	5593	11
37002	107	132	21
37003	107	4844	0
37004	107	1243	8
37005	107	889	10
37006	107	325	21
37007	107	1955	10
37008	107	4754	10
37009	107	2151	21
37010	107	739	0
37011	107	233	21
37012	107	869	8
37013	107	724	8
37014	107	5004	8
37015	107	4153	10
37016	107	747	21
37017	107	4185	10
37018	107	21	21
37019	107	3076	21
37020	107	301	10
37021	107	429	0
37022	107	811	21
37023	107	21	21
37024	107	37	8
37025	107	251	21
37026	107	4680	10
37027	107	854	1
37028	107	301	10
37029	107	3076	21
37030	107	1243	8
37031	107	440	21
37032	107	4839	11
37033	107	4840	10
37034	107	60	21
37035	107	4158	21
37036	107	4185	10
37037	107	102	10
37038	107	4359	10
37039	107	269	10
37040	107	714	21
37041	107	331	0
37042	107	2400	10
37043	107	4	10
37044	107	2364	13
37045	107	5594	13
37046	107	53	21
37047	107	331	0
37048	107	4983	21
37049	107	4185	10
37050	107	118	10
37051	107	2329	21
37052	107	129	21
37053	107	470	10
37054	107	3741	10
37055	107	572	0
37056	107	4697	10
37057	107	60	21
37058	107	8	8
37059	107	3112	10
37060	107	416	8
37061	107	583	10
37062	107	61	0
37063	107	3076	21
37064	107	301	10
37065	107	5561	8
37066	107	1206	10
37067	107	117	21
37068	107	193	12
37069	107	4754	10
37070	107	60	21
37071	107	233	21
37072	107	836	11
37073	107	102	10
37074	107	869	8
37075	107	5248	10
37076	107	440	21
37077	107	625	8
37078	107	4168	10
37079	107	714	21
37080	107	189	21
37081	107	178	21
37082	107	2580	10
37083	107	139	10
37084	107	4	10
37085	107	2364	13
37086	107	5594	13
37087	107	53	21
37088	107	3472	11
37089	107	4168	10
37090	107	4193	10
37091	107	189	21
37092	107	1525	21
37093	107	5595	12
37094	107	60	21
37095	107	505	21
37096	107	1133	0
37097	107	750	21
37098	107	5596	10
37099	107	5037	10
37100	107	5597	17
37101	107	366	17
37102	107	322	10
37103	107	3112	10
37104	107	10	10
37105	107	651	8
37106	107	10	10
37107	107	316	8
37108	107	1289	10
37109	107	4185	10
37110	107	2770	17
37111	107	5414	10
37112	107	917	21
37113	107	142	17
37114	107	225	0
37115	107	361	17
37116	107	8	8
37117	107	1691	10
37118	107	428	21
37119	107	5598	10
37120	107	1289	10
37121	107	8	8
37122	107	5570	10
37123	107	5497	10
37124	107	254	10
37125	107	77	10
37126	107	127	21
37127	107	61	0
37128	107	585	0
37129	107	426	8
37130	107	53	21
37131	107	4185	10
37132	107	436	21
37133	107	917	21
37134	107	40	2
37135	107	528	21
37136	107	5599	11
37137	107	114	8
37138	107	3112	10
37139	107	5510	13
37140	107	1480	0
37141	107	4638	21
37142	107	428	21
37143	107	651	8
37144	107	1691	10
37145	107	21	21
37146	107	269	10
37147	107	5600	21
37148	107	2233	17
37149	107	1567	17
37150	107	1711	17
37151	107	5414	10
37152	107	4746	10
37153	107	127	21
37154	107	791	8
37155	107	289	10
37156	107	428	21
37157	107	651	8
37158	107	1691	10
37159	107	60	21
37160	107	440	21
37161	107	8	8
37162	107	4168	10
37163	107	2556	21
37164	107	4522	0
37165	107	194	16
37166	107	625	8
37167	107	4184	10
37168	107	21	21
37169	107	2039	10
37170	107	529	10
37171	107	5104	10
37172	107	1026	21
37173	107	5601	10
37174	107	200	10
37175	107	739	0
37176	107	357	21
37177	107	1073	21
37178	107	4184	10
37179	107	98	21
37180	107	360	12
37181	107	5601	10
37182	107	77	10
37183	107	466	21
37184	107	1377	21
37185	107	58	10
37186	107	54	10
37187	107	331	9
37188	107	4189	21
37189	107	998	10
37190	107	999	13
37191	107	4754	10
37192	107	21	21
37193	107	5377	21
37194	107	413	21
37195	107	190	21
37196	107	1701	10
37197	107	60	21
37198	107	53	21
37199	107	370	10
37200	107	5602	21
37201	107	839	0
37202	107	2254	15
37203	107	4754	10
37204	107	4	10
37205	107	3227	13
37206	107	5603	13
37207	107	53	21
37208	107	294	21
37209	107	1707	10
37210	107	2496	21
37211	107	757	11
37212	107	5401	10
37213	107	811	21
37214	107	124	21
37215	107	1553	12
37216	107	651	8
37217	107	4168	10
37218	107	866	12
37219	107	4	10
37220	107	2364	13
37221	107	5594	13
37222	107	714	21
37223	107	304	0
37224	107	2435	10
37225	107	749	10
37226	107	305	21
37227	107	1128	21
37228	107	4153	10
37229	107	5514	10
37230	107	103	15
37231	107	1707	10
37232	107	3407	10
37233	107	54	10
37234	107	4195	21
37235	107	4718	10
37236	107	150	0
37237	107	423	0
37238	107	82	15
37239	107	1707	10
37240	107	1025	0
37241	107	612	21
37242	107	5604	10
37243	107	4339	10
37244	107	21	21
37245	107	747	21
37246	107	3112	10
37247	107	466	21
37248	107	85	0
37249	107	5605	8
37250	107	872	0
37251	107	21	21
37252	107	864	21
37253	107	466	21
37254	107	165	10
37255	107	53	21
37256	107	1319	10
37257	107	1008	14
37258	107	60	21
37259	107	1691	10
37260	107	127	21
37261	107	145	10
37262	107	331	9
37263	107	428	21
37264	107	706	0
37265	107	331	10
37266	107	832	14
37267	107	576	14
37268	107	233	21
37269	107	440	21
37270	107	5606	10
37271	107	3112	10
37272	107	5536	10
37273	107	1565	10
37274	107	4123	10
37275	107	302	21
37276	107	5463	21
37277	107	151	12
37278	107	2376	10
37279	107	1697	0
37280	107	1056	0
37281	107	786	21
37282	107	54	0
37283	107	316	0
37284	107	546	21
37285	107	8	8
37286	107	547	10
37287	107	786	21
37288	107	331	19
37289	107	332	21
37290	107	651	8
37291	107	3112	10
37292	107	2410	17
37293	107	331	10
37294	107	659	17
37295	107	5414	10
37296	107	533	18
37297	107	98	21
37298	107	5607	0
37299	107	1374	21
37300	107	4153	10
37301	107	3112	10
37302	107	483	0
37303	107	302	21
37304	107	426	8
37305	107	1691	10
37306	107	118	10
37307	107	304	0
37308	107	1896	8
37309	107	4195	21
37310	107	37	8
37311	107	5021	10
37312	107	379	21
37313	107	3579	10
37314	107	1467	0
37315	107	732	21
37316	107	3579	10
37317	107	200	10
37318	107	5608	10
37319	107	118	10
37320	107	440	21
37321	107	4168	10
37322	107	659	17
37323	107	331	10
37324	107	1274	17
37325	107	5414	10
37326	107	190	21
37327	107	5609	21
37328	107	141	8
37329	107	369	10
37330	107	750	21
37331	107	747	21
37332	107	576	14
37333	107	53	21
37334	107	1319	10
37335	107	5610	11
37336	107	114	8
37337	107	458	10
37338	107	1407	0
37339	107	1896	8
37340	107	580	10
37341	107	5611	21
37342	107	769	8
37343	107	674	0
37344	107	1021	11
37345	107	1707	10
37346	107	169	21
37347	107	63	10
37348	107	332	21
37349	107	4153	10
37350	107	5612	0
37351	107	21	21
37352	107	883	12
37353	107	3112	10
37354	107	409	0
37355	107	5613	21
37356	107	843	10
37357	107	4754	10
37358	107	117	21
37359	107	82	12
37360	107	2968	8
37361	107	3112	10
37362	107	325	21
37363	107	54	0
37364	107	217	21
37365	107	1319	10
37366	107	5073	10
37367	107	53	21
37368	107	88	0
37369	107	1032	14
37370	107	332	21
37371	107	651	8
37372	107	1691	10
37373	107	52	0
37374	107	1021	11
37375	107	1803	21
37376	107	1707	10
37377	107	331	10
37378	107	102	10
37379	107	1894	21
37380	107	299	10
37381	107	118	10
37382	107	251	21
37383	107	233	21
37384	107	42	10
37385	107	5614	0
37386	107	189	21
37387	107	5615	21
37388	107	118	10
37389	107	117	21
37390	107	368	8
37391	107	4729	10
37392	107	1707	10
37393	107	5616	10
37394	107	5617	21
37395	107	1854	12
37396	107	60	21
37397	107	839	0
37398	107	203	21
37399	107	53	21
37400	107	1404	10
37401	107	1480	0
37402	107	771	21
37403	107	257	21
37404	107	98	21
37405	107	2550	21
37406	107	1250	10
37407	107	2039	10
37408	108	4	10
37409	108	19	10
37410	108	251	21
37411	108	5618	10
37412	108	5619	10
37413	108	418	10
37414	108	811	21
37415	108	1319	10
37416	108	189	21
37417	108	203	21
37418	108	132	21
37419	108	307	0
37420	108	60	21
37421	108	124	21
37422	108	1854	12
37423	108	684	21
37424	108	251	21
37425	108	2516	8
37426	108	663	10
37427	108	1910	21
37428	108	1319	10
37429	108	1707	10
37430	108	590	0
37431	108	1243	8
37432	108	1598	0
37433	108	5619	10
37434	108	53	21
37435	108	620	14
37436	108	53	21
37437	108	3377	0
37438	108	4	10
37439	108	5620	13
37440	108	3968	10
37441	108	9	8
37442	108	2288	10
37443	108	3585	21
37444	108	1707	10
37445	108	125	8
37446	108	343	10
37447	108	3103	21
37448	108	4795	21
37449	108	9	8
37450	108	789	10
37451	108	2288	10
37452	108	1707	10
37453	108	4441	0
37454	108	1706	8
37455	108	1174	0
37456	108	169	21
37457	108	304	0
37458	108	258	8
37459	108	477	10
37460	108	1707	10
37461	108	4037	21
37462	108	342	0
37463	108	27	10
37464	108	352	0
37465	108	1707	10
37466	108	4795	21
37467	108	9	8
37468	108	2288	10
37469	108	342	0
37470	108	183	21
37471	108	663	10
37472	108	2843	21
37473	108	118	10
37474	108	63	10
37475	108	332	21
37476	108	5621	10
37477	108	27	10
37478	108	9	8
37479	108	2288	10
37480	108	199	15
37481	108	4966	10
37482	108	5622	17
37483	108	2563	10
37484	108	1167	21
37485	108	3071	13
37486	108	4754	10
37487	108	1167	21
37488	108	5623	13
37489	108	5624	13
37490	108	182	10
37491	108	1220	21
37492	108	42	10
37493	108	526	21
37494	108	1707	10
37495	108	5625	21
37496	108	510	10
37497	108	1203	8
37498	108	1879	10
37499	108	4195	21
37500	108	748	8
37501	108	4193	10
37502	108	233	21
37503	108	118	10
37504	108	56	0
37505	108	1392	8
37506	108	4795	21
37507	108	9	8
37508	108	2288	10
37509	108	2173	9
37510	108	4	10
37511	108	3071	13
37512	108	4	10
37513	108	5623	13
37514	108	5624	13
37515	108	257	21
37516	108	409	0
37517	108	307	0
37518	108	580	10
37519	108	1220	21
37520	108	1707	10
37521	108	40	2
37522	108	510	10
37523	108	759	15
37524	108	5318	13
37525	108	747	21
37526	108	1067	8
37527	108	5626	10
37528	108	114	8
37529	108	1422	0
37530	108	94	11
37531	108	832	14
37532	108	63	10
37533	108	1480	0
37534	108	1613	21
37535	108	1199	10
37536	108	713	21
37537	108	67	21
37538	108	20	21
37539	108	3819	10
37540	108	546	21
37541	108	1199	10
37542	108	1761	0
37543	108	2506	21
37544	108	5627	10
37545	108	277	10
37546	108	541	21
37547	108	5628	10
37548	108	5629	10
37549	108	4359	10
37550	108	165	21
37551	108	1444	12
37552	108	331	19
37553	108	5630	10
37554	108	5631	11
37555	108	357	21
37556	108	953	0
37557	108	4638	21
37558	108	193	10
37559	108	5632	10
37560	108	750	21
37561	108	1268	17
37562	108	366	17
37563	108	5414	10
37564	108	3214	17
37565	108	322	10
37566	108	750	21
37567	108	5021	10
37568	108	747	21
37569	108	5633	10
37570	108	3214	17
37571	108	322	10
37572	108	940	21
37573	108	621	0
37574	108	56	0
37575	108	102	10
37576	108	233	21
37577	108	1707	10
37578	108	98	21
37579	108	5622	17
37580	108	750	21
37581	108	4746	10
37582	108	5157	0
37583	108	5634	8
37584	108	144	19
37585	108	510	10
37586	108	1629	21
37587	108	5635	10
37588	108	2691	21
37589	108	13	21
37590	108	5636	10
37591	108	5637	13
37592	108	5638	17
37593	108	5639	21
37594	108	5335	10
37595	108	533	18
37596	108	418	10
37597	108	4	10
37598	108	5640	13
37599	108	5641	13
37600	108	2090	8
37601	108	5642	10
37602	108	5643	13
37603	108	3134	21
37604	108	2100	10
37605	108	718	10
37606	108	784	0
37607	108	5644	13
37608	108	53	21
37609	108	466	21
37610	108	529	10
37611	108	970	8
37612	108	5645	10
37613	108	5646	8
37614	108	1703	10
37615	108	7	9
37616	108	4718	10
37617	108	41	8
37618	108	10	10
37619	108	1290	21
37620	108	394	10
37621	108	739	0
37622	108	466	21
37623	108	114	8
37624	108	1316	10
37625	108	662	10
37626	108	4645	10
37627	108	8	8
37628	108	1132	10
37629	108	5647	10
37630	108	1794	10
37631	108	4751	10
37632	108	3951	8
37633	108	4718	10
37634	108	458	10
37635	108	3882	21
37636	108	866	12
37637	108	54	8
37638	108	5648	10
37639	108	1227	0
37640	108	5649	0
37641	108	124	21
37642	108	2264	0
37643	108	5650	10
37644	108	2037	10
37645	108	4168	10
37646	108	5651	21
37647	108	5652	21
37648	108	416	8
37649	108	10	10
37650	108	1757	21
37651	108	158	8
37652	108	631	0
37653	108	5653	10
37654	108	5654	10
37655	108	5655	0
37656	108	217	21
37657	108	5656	10
37658	108	5059	0
37659	108	1025	0
37660	108	1727	0
37661	108	5657	8
37662	108	4696	10
37663	108	533	18
37664	108	3673	10
37665	108	455	15
37666	108	10	10
37667	108	1118	10
37668	108	208	21
37669	108	141	8
37670	108	4954	10
37671	108	189	21
37672	108	5465	21
37673	108	418	10
37674	108	657	21
37675	108	1199	10
37676	108	203	21
37677	108	27	21
37678	108	297	10
37679	108	2851	11
37680	108	41	8
37681	108	4837	10
37682	108	8	8
37683	108	1158	10
37684	108	5256	10
37685	108	4195	21
37686	108	9	8
37687	108	5658	10
37688	108	1947	10
37689	108	5659	21
37690	108	5660	10
37691	108	297	10
37692	108	102	10
37693	108	78	21
37694	108	48	21
37695	108	45	10
37696	108	5661	10
37697	108	297	10
37698	108	5643	13
37699	108	972	21
37700	108	2090	8
37701	108	4754	10
37702	108	4	10
37703	108	5662	13
37704	108	78	21
37705	108	379	21
37706	108	327	10
37707	108	2014	10
37708	108	218	10
37709	108	506	0
37710	108	98	21
37711	108	1260	17
37712	108	42	10
37713	108	308	21
37714	108	3585	21
37715	108	4743	10
37716	108	3412	10
37717	108	649	17
37718	108	277	10
37719	108	258	8
37720	108	477	10
37721	108	27	10
37722	108	5534	10
37723	108	4680	10
37724	108	47	10
37725	108	53	21
37726	108	4	10
37727	108	5663	13
37728	108	5534	10
37729	108	510	10
37730	108	747	21
37731	108	4896	10
37732	108	470	10
37733	108	5256	10
37734	108	747	21
37735	108	4168	10
37736	108	864	21
37737	108	316	0
37738	108	53	21
37739	108	428	21
37740	108	621	0
37741	108	1199	10
37742	108	428	21
37743	108	3766	0
37744	108	1199	10
37745	108	1757	21
37746	108	10	10
37747	108	5652	21
37748	108	4746	10
37749	108	651	8
37750	108	585	0
37751	108	1600	8
37752	108	4168	10
37753	108	1480	0
37754	108	4891	10
37755	108	4746	10
37756	108	10	10
37757	108	21	21
37758	108	3704	21
37759	108	713	21
37760	108	401	0
37761	108	60	21
37762	108	880	12
37763	108	718	10
37764	108	53	21
37765	108	147	0
37766	108	4153	10
37767	108	750	21
37768	108	4168	10
37769	108	568	10
37770	108	4168	10
37771	108	5545	10
37772	108	2588	21
37773	108	53	21
37774	108	724	8
37775	108	4168	10
37776	108	5552	10
37777	108	426	8
37778	108	713	21
37779	108	723	21
37780	108	580	10
37781	108	178	21
37782	108	1691	10
37783	108	1615	0
37784	108	1583	21
37785	108	825	9
37786	108	380	21
37787	108	1339	10
37788	108	3110	21
37789	108	807	0
37790	108	423	0
37791	108	301	10
37792	108	21	21
37793	108	180	15
37794	108	750	21
37795	108	194	16
37796	108	4168	10
37797	108	4	10
37798	108	19	10
37799	108	466	21
37800	108	2904	8
37801	108	2208	21
37802	108	1707	10
37803	108	52	0
37804	108	5471	10
37805	108	15	10
37806	108	16	10
37807	108	5664	10
37808	108	5658	10
37809	108	4	10
37810	108	2364	13
37811	108	5594	13
37812	108	1613	21
37813	108	1145	17
37814	108	5425	10
37815	108	5426	10
37816	108	428	21
37817	108	724	8
37818	108	4123	11
37819	108	1199	10
37820	108	1613	21
37821	108	428	21
37822	108	1855	17
37823	108	1536	17
37824	108	1822	17
37825	108	5425	10
37826	108	5534	10
37827	108	4746	10
37828	108	10	10
37829	108	5534	10
37830	108	60	21
37831	108	1505	21
37832	108	1128	21
37833	108	4168	10
37834	108	5665	10
37835	108	1210	10
37836	109	4	10
37837	109	19	10
37838	109	60	21
37839	109	839	0
37840	109	505	21
37841	109	4	13
37842	109	4506	13
37843	109	5666	13
37844	109	4885	10
37845	109	178	21
37846	109	3890	10
37847	109	1707	10
37848	109	1134	21
37849	109	128	0
37850	109	674	0
37851	109	8	8
37852	109	4546	10
37853	109	189	21
37854	109	883	12
37855	110	4	10
37856	110	19	10
37857	110	20	21
37858	110	21	21
37859	110	1667	21
37860	110	1668	10
37861	110	1250	10
37862	110	2	10
37863	110	649	17
37864	111	4	10
37865	111	19	10
37866	111	20	21
37867	111	21	21
37868	111	1667	21
37869	111	1668	10
37870	111	309	10
37871	111	1953	10
37872	112	4	10
37873	112	19	10
37874	112	20	21
37875	112	21	21
37876	112	1667	21
37877	112	1668	10
37878	112	1250	10
37879	112	2	10
37880	112	646	17
37881	112	5667	13
37882	112	418	10
37883	112	419	10
37884	112	1497	0
37885	112	1520	21
37886	112	1190	10
37887	112	5668	10
37888	112	62	0
37889	112	63	10
37890	112	4755	10
37891	112	408	7
37892	112	705	7
37893	113	4	10
37894	113	19	10
37895	113	1203	8
37896	113	374	10
37897	113	612	21
37898	113	590	0
37899	113	679	17
37900	113	1319	10
37901	113	1056	8
37902	113	952	21
37903	113	1470	0
37904	113	3890	10
37905	113	2477	21
37906	113	57	10
37907	113	231	11
37908	113	2835	10
37909	113	664	10
37910	113	428	21
37911	113	1250	10
37912	113	1667	21
37913	113	1668	10
37914	113	309	10
37915	113	287	10
37916	113	4877	21
37917	113	1250	10
37918	114	4	10
37919	114	19	10
37920	114	20	21
37921	114	21	21
37922	114	1667	21
37923	114	1668	10
37924	114	309	10
37925	114	1953	10
37926	114	1847	10
37927	114	1779	21
37928	114	5669	21
37929	114	5670	10
37930	114	689	10
37931	114	1574	0
37932	114	5671	8
37933	114	362	10
37934	114	322	10
37935	114	1280	17
37936	114	5672	13
37937	114	1779	21
37938	114	5669	21
37939	114	5670	10
37940	114	689	10
37941	114	1574	0
37942	114	5673	10
37943	114	1847	10
37944	114	1779	21
37945	114	5669	21
37946	114	5670	10
37947	114	689	10
37948	114	1574	0
37949	114	5674	8
37950	114	362	10
37951	114	322	10
37952	115	4	10
37953	115	19	10
37954	115	20	21
37955	115	21	21
37956	115	1667	21
37957	115	1668	10
37958	115	1250	10
37959	116	4	10
37960	116	19	10
37961	116	20	21
37962	116	21	21
37963	116	1667	21
37964	116	1668	10
37965	116	309	10
37966	116	502	10
37967	116	2347	10
37968	116	5675	10
37969	116	1779	21
37970	116	5676	21
37971	116	7	15
37972	116	1453	8
37973	116	3496	10
37974	116	1574	0
37975	116	5677	17
37976	116	322	10
37977	116	4358	10
37978	116	5675	10
37979	116	622	21
37980	116	1269	17
37981	116	673	10
37982	116	3496	10
37983	116	5678	21
37984	116	277	10
37985	116	337	17
37986	116	1274	17
37987	116	673	10
37988	116	3496	10
37989	116	5678	21
37990	116	277	10
37991	116	512	17
37992	116	477	10
37993	116	3496	10
37994	116	2867	10
