	document_id	lemma_id	pos_id
42665	150	475	0
42666	150	1915	19
42667	150	345	10
42668	150	299	8
42669	150	1030	21
42670	150	182	21
42671	150	183	21
42672	150	1760	21
42673	150	1761	10
42674	150	1355	10
42675	150	1540	11
42676	150	1435	10
42677	150	1116	10
42678	150	1548	10
42679	150	1306	10
42680	150	1116	10
42681	150	912	17
42682	150	176	15
42683	150	6105	10
42684	151	0	10
42685	151	1	10
42686	151	2040	11
42687	151	222	10
42688	151	4587	0
42689	151	72	8
42690	151	570	10
42691	151	569	10
42692	151	797	21
42693	151	106	17
42694	151	641	10
42695	151	1179	8
42696	151	1320	21
42697	151	2556	17
42698	151	1384	17
42699	151	6106	10
42700	151	1431	17
42701	151	1760	21
42702	151	6107	10
42703	151	6108	10
42704	151	6095	10
42705	151	6109	11
42706	151	4237	17
42707	151	6094	10
42708	151	314	21
42709	151	2515	21
42710	151	1210	10
42711	151	6073	10
42712	151	641	10
42713	151	486	10
42714	151	467	10
42715	151	2523	21
42716	151	1761	10
42717	151	166	21
42718	151	759	0
42719	151	167	10
42720	151	211	21
42721	151	1740	10
42722	151	6110	10
42723	151	798	17
42724	151	799	10
42725	151	314	21
42726	151	166	21
42727	151	3538	10
42728	151	6111	10
42729	151	5675	21
42730	151	1452	8
42731	151	5594	10
42732	151	1116	10
42733	151	1760	21
42734	151	2042	10
42735	151	6112	10
42736	151	314	21
42737	151	1399	21
42738	151	1685	17
42739	151	1676	0
42740	151	1373	17
42741	151	641	10
42742	151	644	21
42743	151	2241	0
42744	151	1216	10
42745	151	6113	10
42746	151	6114	10
42747	151	759	0
42748	151	798	17
42749	151	799	10
42750	151	1419	11
42751	151	6115	10
42752	151	6111	10
42753	151	1201	8
42754	151	770	21
42755	151	1452	8
42756	151	5594	10
42757	151	665	10
42758	151	486	10
42759	151	467	10
42760	151	2044	21
42761	151	1210	10
42762	151	4040	21
42763	151	155	15
42764	151	6116	10
42765	151	2042	10
42766	151	3653	21
42767	151	790	10
42768	151	1398	10
42769	151	158	21
42770	151	6110	10
42771	151	5179	17
42772	151	336	15
42773	151	808	17
42774	151	6117	10
42775	151	2991	10
42776	151	1927	11
42777	151	1384	17
42778	151	6117	10
42779	151	83	10
42780	151	1376	0
42781	151	65	0
42782	151	6118	11
42783	151	1627	10
42784	151	6108	10
42785	151	1927	11
42786	151	1384	17
42787	151	6117	10
42788	151	1383	10
42789	151	6115	10
42790	151	798	17
42791	151	799	10
42792	151	110	0
42793	151	196	21
42794	151	1747	21
42795	151	6071	10
42796	151	1819	0
42797	151	6119	8
42798	151	6115	10
42799	151	163	21
42800	151	956	0
42801	151	422	21
42802	151	290	8
42803	151	1045	10
42804	151	6120	10
42805	151	116	0
42806	151	6121	10
42807	151	1407	10
42808	151	1128	21
42809	151	6122	10
42810	151	183	21
42811	151	163	21
42812	151	296	12
42813	151	6123	10
42814	151	65	8
42815	151	6118	11
42816	151	6124	10
42817	151	6125	10
42818	151	6126	10
42819	151	1907	21
42820	151	816	17
42821	151	799	10
42822	151	2877	11
42823	151	4523	10
42824	151	6127	10
42825	151	6124	10
42826	151	6128	10
42827	151	1890	21
42828	151	829	0
42829	151	6110	10
42830	151	6129	0
42831	151	6130	11
42832	151	6131	10
42833	151	198	10
42834	151	2259	21
42835	151	665	10
42836	151	6111	10
42837	151	1368	0
42838	151	1201	8
42839	151	770	21
42840	151	1452	8
42841	151	5594	10
42842	151	6114	10
42843	151	6132	10
42844	151	106	17
42845	151	6133	10
42846	151	6134	10
42847	151	6135	10
42848	151	6125	10
42849	151	6115	10
42850	151	3913	21
42851	151	290	8
42852	151	6132	10
42853	151	2042	10
42854	151	1760	21
42855	151	6115	10
42856	151	314	21
42857	151	882	21
42858	151	2112	10
42859	151	6136	21
42860	151	6137	10
42861	151	1325	21
42862	151	152	16
42863	151	3225	10
42864	151	0	10
42865	151	1	10
42866	151	626	10
42867	151	881	15
42868	151	713	10
42869	151	6123	10
42870	151	1907	21
42871	151	816	17
42872	151	799	10
42873	151	1815	8
42874	151	383	21
42875	151	1760	21
42876	151	1761	10
42877	151	1355	10
42878	151	607	10
42879	151	776	17
42880	151	486	10
42881	151	6138	10
42882	152	0	10
42883	152	1	10
42884	152	2040	11
42885	152	467	10
42886	152	72	8
42887	152	4772	10
42888	152	1320	21
42889	152	417	10
42890	152	639	10
42891	152	1226	10
42892	152	6139	10
42893	152	224	0
42894	152	4778	10
42895	152	386	10
42896	152	387	13
42897	152	379	10
42898	152	1210	10
42899	152	1309	8
42900	152	6140	10
42901	152	852	21
42902	152	3509	21
42903	152	6075	10
42904	152	797	21
42905	152	152	16
42906	152	467	10
42907	152	388	10
42908	152	548	17
42909	152	639	10
42910	152	906	21
42911	152	386	10
42912	152	387	13
42913	152	814	21
42914	152	4804	10
42915	152	665	10
42916	152	386	10
42917	152	387	13
42918	152	308	21
42919	152	198	10
42920	152	417	10
42921	152	1226	10
42922	152	639	10
42923	152	1320	21
42924	152	1219	9
42925	152	6073	10
42926	152	1219	9
42927	152	3538	10
42928	152	1476	21
42929	152	6141	10
42930	152	1219	9
42931	152	6142	11
42932	152	362	8
42933	152	6143	10
42934	152	1219	9
42935	152	6100	10
42936	152	1219	9
42937	152	144	10
42938	152	6144	8
42939	152	1219	9
42940	152	6105	10
42941	152	1791	10
42942	152	1791	10
42943	152	1219	9
42944	152	4977	15
42945	152	6145	10
42946	152	4385	10
42947	152	486	10
42948	152	196	21
42949	152	31	21
42950	152	2975	21
42951	152	386	10
42952	152	639	10
42953	152	362	8
42954	152	83	10
42955	152	483	21
42956	152	486	10
42957	152	1226	10
42958	152	6146	11
42959	152	610	10
42960	152	383	21
42961	152	362	8
42962	152	156	10
42963	152	1769	11
42964	152	639	10
42965	152	403	0
42966	152	314	21
42967	152	565	21
42968	152	1467	21
42969	152	6071	10
42970	152	567	8
42971	152	610	10
42972	152	211	21
42973	152	181	21
42974	152	639	10
42975	152	440	10
42976	152	2166	21
42977	152	2096	10
42978	152	203	21
42979	152	256	21
42980	152	2403	10
42981	152	506	8
42982	152	3218	10
42983	152	1210	10
42984	152	6147	10
42985	152	6148	10
42986	152	6069	10
42987	152	1018	9
42988	152	1896	8
42989	152	1045	10
42990	152	397	11
42991	152	2363	10
42992	152	4157	10
42993	152	314	21
42994	152	1439	11
42995	152	1432	21
42996	152	440	10
42997	152	581	10
42998	152	199	10
42999	152	3182	11
43000	152	23	10
43001	152	6149	10
43002	152	4166	10
43003	152	2403	10
43004	152	59	10
43005	152	82	11
43006	152	77	10
43007	152	215	8
43008	152	929	10
43009	152	974	21
43010	152	401	10
43011	152	6071	10
43012	152	2314	10
43013	152	6150	10
43014	152	1474	10
43015	152	133	0
43016	152	1234	21
43017	152	4356	10
43018	152	3668	21
43019	152	1849	11
43020	152	506	8
43021	152	3218	10
43022	152	6147	10
43023	152	6148	10
43024	152	632	10
43025	152	1630	21
43026	152	4949	10
43027	152	2330	10
43028	152	6151	10
43029	152	810	21
43030	152	6152	10
43031	152	165	21
43032	152	4064	8
43033	152	5895	11
43034	152	83	10
43035	152	18	13
43036	152	753	8
43037	152	1300	10
43038	152	203	21
43039	152	5028	10
43040	152	330	21
43041	152	293	10
43042	152	1210	10
43043	152	362	8
43044	152	4229	10
43045	152	336	9
43046	152	4157	10
43047	152	330	21
43048	152	362	8
43049	152	850	10
43050	152	6151	10
43051	152	3	10
43052	152	6071	10
43053	152	481	0
43054	152	1323	10
43055	152	1123	8
43056	152	2447	10
43057	152	183	21
43058	152	1816	11
43059	152	585	21
43060	152	2094	21
43061	152	3	10
43062	152	1170	8
43063	152	1316	10
43064	152	23	10
43065	152	385	21
43066	152	6151	10
43067	152	753	8
43068	152	706	10
43069	152	6153	21
43070	152	2067	10
43071	152	397	11
43072	152	23	10
43073	152	941	8
43074	152	1325	21
43075	152	62	21
43076	152	110	0
43077	152	279	0
43078	152	211	21
43079	152	196	21
43080	152	626	10
43081	152	6071	10
43082	152	1851	21
43083	152	136	0
43084	152	6154	8
43085	152	1210	10
43086	152	953	11
43087	152	441	15
43088	152	6073	10
43089	152	476	10
43090	152	196	21
43091	152	585	21
43092	152	6155	21
43093	152	6075	10
43094	152	639	10
43095	152	1318	8
43096	152	1866	10
43097	152	2989	10
43098	152	1398	10
43099	152	117	15
43100	152	6156	11
43101	152	77	10
43102	152	440	10
43103	152	1325	21
43104	152	2989	10
43105	152	1672	0
43106	152	1911	17
43107	152	5064	10
43108	152	6074	10
43109	152	2120	10
43110	152	196	21
43111	152	585	21
43112	152	3653	21
43113	152	610	10
43114	152	528	10
43115	152	3181	10
43116	152	486	10
43117	152	196	21
43118	152	403	0
43119	152	155	15
43120	152	6116	10
43121	152	181	21
43122	152	299	8
43123	152	2989	10
43124	152	539	10
43125	152	4144	21
43126	152	626	10
43127	152	83	10
43128	152	3236	11
43129	152	713	10
43130	152	902	8
43131	152	6073	10
43132	152	3046	21
43133	152	1311	8
43134	152	929	10
43135	152	1398	10
43136	152	201	21
43137	152	1587	10
43138	152	1588	0
43139	152	397	11
43140	152	1470	10
43141	152	6097	21
43142	152	2119	0
43143	152	163	21
43144	152	3	10
43145	152	314	21
43146	152	31	21
43147	152	1153	21
43148	152	2993	10
43149	152	6157	21
43150	152	314	21
43151	152	2326	21
43152	152	5785	10
43153	152	2989	10
43154	152	1985	8
43155	152	230	0
43156	152	6158	8
43157	152	2244	10
43158	152	314	21
43159	152	539	10
43160	152	2326	21
43161	152	5785	10
43162	152	1298	10
43163	152	397	11
43164	152	1765	10
43165	152	1238	21
43166	152	3894	10
43167	152	2989	10
43168	152	163	21
43169	152	154	0
43170	152	6159	10
43171	152	520	12
43172	152	1058	10
43173	152	2497	11
43174	152	1905	11
43175	152	2989	10
43176	152	362	8
43177	152	2244	10
43178	152	330	21
43179	152	1348	8
43180	152	5027	21
43181	152	6160	10
43182	152	1554	10
43183	152	6100	10
43184	152	6161	10
43185	152	314	21
43186	152	5665	21
43187	152	486	10
43188	152	196	21
43189	152	167	10
43190	152	641	10
43191	152	0	10
43192	152	6162	13
43193	152	173	0
43194	152	86	21
43195	152	585	21
43196	152	611	21
43197	152	2991	10
43198	152	6107	10
43199	152	6095	10
43200	152	815	21
43201	152	4237	17
43202	152	6163	10
43203	152	314	21
43204	152	2515	21
43205	152	751	15
43206	152	6164	10
43207	152	385	21
43208	152	3482	8
43209	152	6108	10
43210	152	6107	10
43211	152	486	10
43212	152	62	21
43213	152	224	0
43214	152	611	21
43215	152	2072	10
43216	152	52	19
43217	152	792	21
43218	152	1210	10
43219	152	6165	21
43220	152	2556	17
43221	152	4762	10
43222	152	1431	17
43223	152	6106	10
43224	152	6139	10
43225	152	486	10
43226	152	256	21
43227	152	1294	10
43228	152	486	10
43229	152	5164	11
43230	152	1348	8
43231	152	3770	21
43232	152	362	8
43233	152	1627	10
43234	152	6166	10
43235	152	956	0
43236	152	3	10
43237	152	362	8
43238	152	6167	10
43239	152	2951	21
43240	152	52	19
43241	152	1179	8
43242	152	72	8
43243	152	1627	10
43244	152	224	0
43245	152	611	21
43246	152	486	10
43247	152	959	0
43248	152	297	21
43249	152	65	8
43250	152	1210	10
43251	152	1985	8
43252	152	3865	10
43253	152	362	8
43254	152	1297	10
43255	152	137	0
43256	152	961	21
43257	152	6168	10
43258	152	0	10
43259	152	2175	13
43260	152	1802	13
43261	152	1298	10
43262	152	326	21
43263	152	1355	10
43264	152	440	10
43265	152	639	10
43266	152	314	21
43267	152	2598	21
43268	152	862	0
43269	152	229	8
43270	152	6077	10
43271	152	882	21
43272	152	290	8
43273	152	1266	10
43274	152	2126	8
43275	152	3	10
43276	152	219	9
43277	152	1493	21
43278	152	2120	10
43279	152	2248	10
43280	152	1231	10
43281	152	183	21
43282	152	1210	10
43283	152	807	21
43284	152	922	10
43285	152	290	8
43286	152	1266	10
43287	152	567	8
43288	152	761	0
43289	152	4519	21
43290	152	3	10
43291	152	6093	8
43292	152	486	10
43293	152	224	0
43294	152	971	1
43295	152	641	10
43296	152	2112	10
43297	152	486	10
43298	152	233	21
43299	152	84	9
43300	152	1476	21
43301	152	6141	10
43302	152	6143	10
43303	152	1123	8
43304	152	1076	15
43305	152	3	10
43306	152	6169	10
43307	152	3653	21
43308	152	639	10
43309	152	297	21
43310	152	4828	10
43311	152	6142	10
43312	152	40	0
43313	152	3648	11
43314	152	6170	10
43315	152	314	21
43316	152	182	21
43317	152	183	21
43318	152	203	21
43319	152	486	10
43320	152	459	10
43321	152	196	21
43322	152	31	21
43323	152	2975	21
43324	152	2042	10
43325	152	639	10
43326	152	538	8
43327	152	1210	10
43328	152	110	2
43329	152	6171	10
43330	152	6172	11
43331	152	6151	10
43332	152	13	21
43333	152	1201	8
43334	152	6173	10
43335	152	2559	8
43336	152	279	0
43337	152	953	11
43338	152	1210	10
43339	152	3961	21
43340	152	6174	10
43341	152	144	10
43342	152	6175	10
43343	152	1355	10
43344	152	2118	21
43345	152	0	10
43346	152	6176	13
43347	152	2054	10
43348	152	6177	13
43349	152	0	10
43350	152	6162	13
43351	152	1707	0
43352	152	326	21
43353	152	486	10
43354	152	645	10
43355	152	698	10
43356	152	610	10
43357	152	196	21
43358	152	624	10
43359	152	585	21
43360	152	1235	21
43361	152	281	12
43362	152	72	8
43363	152	1398	10
43364	152	882	21
43365	152	6178	10
43366	152	1098	0
43367	152	6179	21
43368	152	47	19
43369	152	3507	10
43370	152	81	21
43371	152	163	21
43372	152	520	12
43373	152	3	10
43374	152	6180	10
43375	152	2991	10
43376	152	196	21
43377	152	585	21
43378	152	3555	21
43379	152	3576	10
43380	152	72	8
43381	152	156	10
43382	152	502	21
43383	152	959	0
43384	152	610	10
43385	152	639	10
43386	152	176	15
43387	152	6105	10
43388	152	761	0
43389	152	497	21
43390	152	800	0
43391	152	1132	0
43392	152	486	10
43393	152	1038	21
43394	152	610	10
43395	152	528	10
43396	152	585	21
43397	152	565	21
43398	152	116	0
43399	152	297	21
43400	152	6098	10
43401	152	183	21
43402	152	6181	11
43403	152	64	10
43404	152	5605	21
43405	152	6151	10
43406	152	486	10
43407	152	13	21
43408	152	147	8
43409	152	3217	10
43410	152	419	21
43411	152	610	10
43412	152	1155	21
43413	152	52	19
43414	152	31	21
43415	152	203	21
43416	152	252	21
43417	152	137	0
43418	152	215	8
43419	152	253	10
43420	152	176	15
43421	152	1343	10
43422	152	626	10
43423	152	1708	8
43424	152	6098	10
43425	152	224	0
43426	152	196	21
43427	152	610	10
43428	152	540	0
43429	152	1155	21
43430	152	789	10
43431	152	158	21
43432	152	0	10
43433	152	1	10
43434	152	1760	21
43435	152	1761	10
43436	152	486	10
43437	152	2043	10
43438	153	0	10
43439	153	1	10
43440	153	5945	10
43441	153	0	10
43442	153	6162	13
43443	153	203	21
43444	153	182	21
43445	153	183	21
43446	153	1760	21
43447	153	1761	10
43448	153	1355	10
43449	153	607	10
43450	153	776	17
43451	154	0	10
43452	154	1	10
43453	154	759	0
43454	154	789	10
43455	154	167	10
43456	154	1355	10
43457	154	4043	21
43458	154	486	10
43459	154	82	11
43460	154	467	10
43461	154	148	0
43462	154	441	15
43463	154	2268	8
43464	154	565	21
43465	154	2933	21
43466	154	6182	10
43467	154	844	10
43468	154	5919	8
43469	154	77	10
43470	154	2365	0
43471	154	297	21
43472	154	25	21
43473	154	5892	8
43474	154	23	10
43475	154	985	10
43476	154	422	21
43477	154	1991	11
43478	154	2047	8
43479	154	83	10
43480	154	297	21
43481	154	6183	8
43482	154	6184	10
43483	154	506	0
43484	154	2694	21
43485	154	6185	10
43486	154	859	10
43487	154	6186	10
43488	154	6187	10
43489	154	953	11
43490	154	1210	10
43491	154	924	21
43492	154	362	8
43493	154	83	10
43494	154	750	21
43495	154	431	10
43496	154	6186	10
43497	154	2574	10
43498	154	859	10
43499	154	6188	10
43500	154	275	19
43501	154	228	0
43502	154	750	21
43503	154	309	10
43504	154	526	8
43505	154	6112	10
43506	154	526	8
43507	154	900	10
43508	154	2574	10
43509	154	5604	21
43510	154	4732	11
43511	154	6189	8
43512	154	6190	10
43513	154	1210	10
43514	154	77	10
43515	154	72	8
43516	154	789	10
43517	154	287	0
43518	154	6191	8
43519	154	13	21
43520	154	6186	10
43521	154	1268	12
43522	154	2574	10
43523	154	741	21
43524	154	526	8
43525	154	982	10
43526	154	201	21
43527	154	1038	21
43528	154	850	10
43529	154	840	21
43530	154	526	8
43531	154	507	10
43532	154	1179	8
43533	154	83	10
43534	154	314	21
43535	154	403	0
43536	154	431	10
43537	154	750	21
43538	154	690	14
43539	154	6192	8
43540	154	1331	21
43541	154	154	0
43542	154	6193	0
43543	154	155	15
43544	154	18	10
43545	154	6194	10
43546	154	156	10
43547	154	585	21
43548	154	110	0
43549	154	565	21
43550	154	43	21
43551	154	1832	10
43552	154	5858	21
43553	154	6184	10
43554	154	3795	0
43555	154	6195	11
43556	154	567	8
43557	154	314	21
43558	154	3441	21
43559	154	5919	8
43560	154	6182	10
43561	154	285	10
43562	154	1772	10
43563	154	154	0
43564	154	1675	8
43565	154	6196	10
43566	154	2119	0
43567	154	163	21
43568	154	2353	10
43569	154	95	15
43570	154	6197	10
43571	154	1210	10
43572	154	300	21
43573	154	431	10
43574	154	2574	10
43575	154	110	0
43576	154	6186	10
43577	154	431	10
43578	154	2574	10
43579	154	181	21
43580	154	1647	21
43581	154	6198	10
43582	154	201	21
43583	154	1146	14
43584	154	855	21
43585	154	6199	10
43586	154	5283	10
43587	154	330	21
43588	154	6198	10
43589	154	847	8
43590	154	83	10
43591	154	2266	21
43592	154	2353	10
43593	154	539	10
43594	154	6186	10
43595	154	110	2
43596	154	1504	8
43597	154	201	21
43598	154	481	0
43599	154	196	21
43600	154	1819	0
43601	154	6200	8
43602	154	64	10
43603	154	2003	21
43604	154	1692	8
43605	154	1832	10
43606	154	0	10
43607	154	1	10
43608	154	1291	11
43609	154	182	21
43610	154	183	21
43611	154	1760	21
43612	154	1761	10
43613	154	486	10
43614	154	467	10
43615	154	1540	11
43616	154	1355	10
43617	154	412	21
43618	154	6017	11
43619	154	641	10
43620	154	2042	10
43621	154	419	21
43622	154	3232	8
43623	154	1210	10
43624	154	441	15
43625	154	431	10
43626	154	2574	10
43627	154	859	10
43628	154	6188	10
43629	155	0	10
43630	155	1	10
43631	155	87	10
43632	155	1076	0
43633	155	995	10
43634	155	647	8
43635	155	335	10
43636	155	99	21
43637	155	3	10
43638	155	3232	8
43639	155	431	10
43640	155	6186	10
43641	155	6201	10
43642	155	321	10
43643	155	123	10
43644	155	566	10
43645	155	222	10
43646	155	183	21
43647	155	6202	21
43648	155	203	21
43649	155	789	10
43650	155	6203	10
43651	155	641	10
43652	155	6204	11
43653	155	665	10
43654	155	607	10
43655	155	6205	17
43656	155	1479	21
43657	155	2586	10
43658	155	252	21
43659	155	4459	10
43660	155	4987	21
43661	155	2623	10
43662	155	4876	21
43663	155	639	10
43664	155	2156	11
43665	155	431	10
43666	155	6186	10
43667	155	6201	10
43668	155	164	21
43669	155	2623	10
43670	155	20	21
43671	155	2601	7
43672	155	6206	10
43673	155	639	10
43674	155	1210	10
43675	155	468	10
43676	155	1511	21
43677	155	1885	10
43678	155	6207	10
43679	155	3260	10
43680	155	65	8
43681	155	2265	10
43682	155	1309	8
43683	155	874	10
43684	155	1164	21
43685	155	639	10
43686	155	902	8
43687	155	6208	10
43688	155	927	21
43689	155	239	21
43690	155	2265	10
43691	155	506	8
43692	155	282	10
43693	155	633	21
43694	155	5892	8
43695	155	6209	10
43696	155	1772	10
43697	155	431	10
43698	155	6210	10
43699	155	838	21
43700	155	1410	8
43701	155	538	8
43702	155	6211	10
43703	155	183	21
43704	155	1905	11
43705	155	2698	10
43706	155	585	21
43707	155	328	21
43708	155	376	8
43709	155	1225	10
43710	155	2159	4
43711	155	181	21
43712	155	95	15
43713	155	440	10
43714	155	6048	11
43715	155	431	10
43716	155	2559	8
43717	155	1295	10
43718	155	203	21
43719	155	654	21
43720	155	1297	10
43721	155	2091	10
43722	155	3324	10
43723	155	6212	10
43724	155	5	8
43725	155	6213	10
43726	155	228	0
43727	155	484	0
43728	155	361	21
43729	155	5143	8
43730	155	3308	8
43731	155	686	11
43732	155	1772	10
43733	155	2604	21
43734	155	183	21
43735	155	1385	10
43736	155	6209	10
43737	155	611	21
43738	155	431	10
43739	155	242	8
43740	155	6201	10
43741	155	70	21
43742	155	6214	10
43743	155	123	10
43744	155	297	21
43745	155	2574	10
43746	155	4732	11
43747	155	6189	8
43748	155	6190	10
43749	155	22	21
43750	155	902	8
43751	155	6208	10
43752	155	417	10
43753	155	6048	11
43754	155	431	10
43755	155	2559	8
43756	155	1295	10
43757	155	654	21
43758	155	1297	10
43759	155	2091	10
43760	155	3324	10
43761	155	62	21
43762	155	642	21
43763	155	759	0
43764	155	5460	10
43765	155	4086	10
43766	155	6215	21
43767	155	4885	21
43768	155	6186	10
43769	155	6201	10
43770	155	6216	10
43771	155	850	10
43772	155	1602	21
43773	155	110	0
43774	155	1617	8
43775	155	83	10
43776	155	895	8
43777	155	46	8
43778	155	913	10
43779	155	213	21
43780	155	4953	10
43781	155	1433	17
43782	155	87	10
43783	155	6217	8
43784	155	6183	8
43785	155	6184	10
43786	155	1325	21
43787	155	393	10
43788	155	585	21
43789	155	20	21
43790	155	309	10
43791	155	6186	10
43792	155	242	8
43793	155	5283	10
43794	155	3362	15
43795	155	2207	10
43796	155	642	21
43797	155	154	0
43798	155	1209	17
43799	155	87	10
43800	155	97	10
43801	155	902	8
43802	155	6197	10
43803	155	759	0
43804	155	3183	21
43805	155	2353	10
43806	155	2574	10
43807	155	89	9
43808	155	6218	10
43809	155	5937	21
